0.592542;-0.952881;0.774715;-0.774715;1.23967;108;NIE;0.774716;-0.774715;1.23967;243;NIE
0.96949;0.286796;0.774716;1.28023e-07;0.619837;107;NIE;0.774715;-3.27198e-06;0.619837;357;NIE
0.634792;-0.283836;0.774716;-4.53494e-07;0.619837;112;NIE;0.774712;1.46506e-07;0.619837;265;NIE
0.0780897;0.378692;-3.24759e-07;0.774716;0.619837;107;NIE;-2.47595e-08;0.774711;0.619837;397;NIE
-0.783229;-0.97196;-0.774716;-0.774716;1.23967;114;NIE;-0.774718;-0.774716;1.23967;305;NIE
0.174517;-0.903305;4.33455e-08;-0.774716;0.619837;102;NIE;2.43345e-07;-0.774716;0.619837;259;NIE
-0.0508055;0.345464;-4.87596e-07;3.55189e-07;1.15878e-11;119;TAK;-3.87596e-07;-1.64481e-06;9.09304e-11;143;TAK
-0.842536;0.00910498;-0.774716;-1.72738e-08;0.619837;100;NIE;-0.774715;-1.72738e-08;0.619837;93;NIE
0.92061;-0.75571;0.774716;-0.774716;1.23967;96;NIE;0.774714;-0.774716;1.23967;99;NIE
0.380127;-0.89101;0.774716;-0.774716;1.23967;114;NIE;0.774716;-0.77472;1.23967;203;NIE
0.77534;0.860917;0.774716;0.774715;1.23967;102;NIE;0.774716;0.774716;1.23967;277;NIE
-0.0463886;0.899292;4.28597e-07;0.774716;0.619837;108;NIE;4.18597e-07;0.774716;0.619837;365;NIE
0.478522;0.637766;0.774716;0.774716;1.23967;118;NIE;0.774716;0.774716;1.23967;257;NIE
-0.301395;-0.743183;4.61478e-07;-0.774716;0.619837;112;NIE;4.21478e-07;-0.774716;0.619837;351;NIE
0.395356;0.00317824;0.774716;2.40326e-07;0.619837;112;NIE;0.774715;-2.15967e-06;0.619837;397;NIE
0.22935;-0.130206;3.0745e-07;-2.00546e-07;4.29079e-12;105;TAK;2.9745e-07;1.99454e-07;4.08407e-12;181;TAK
0.687831;-0.50518;0.774716;-0.774716;1.23967;109;NIE;0.774714;-0.774715;1.23967;375;NIE
0.0884878;0.977465;-1.50448e-07;0.774715;0.619837;111;NIE;-7.50448e-07;0.774716;0.619837;307;NIE
-0.31254;-0.569466;-1.69916e-07;-0.774715;0.619837;107;NIE;8.37015e-11;-0.774721;0.619837;243;NIE
-0.981;-0.309085;-0.774716;-4.20236e-07;0.619837;98;NIE;-0.774716;-3.20236e-07;0.619837;233;NIE
0.664819;-0.264363;0.774715;-2.34439e-07;0.619837;121;NIE;0.774716;-2.43444e-06;0.619837;177;NIE
0.0220313;-0.311778;2.6847e-07;-1.04921e-07;2.64544e-12;98;TAK;-1.3153e-07;-4.92116e-09;5.51559e-13;363;TAK
0.977598;0.436019;0.774715;0.774716;1.23967;102;NIE;0.774716;0.774716;1.23967;219;NIE
-0.554404;0.47497;-0.774716;0.774716;1.23967;93;NIE;-0.774719;0.774715;1.23967;477;NIE
-0.956425;-0.694773;-0.774716;-0.774716;1.23967;102;NIE;-0.774716;-0.774716;1.23967;273;NIE
0.921144;0.256505;0.774716;1.2027e-07;0.619837;119;NIE;0.774715;8.02703e-08;0.619837;363;NIE
-0.112441;0.203188;3.87931e-07;3.4388e-08;4.82969e-12;101;TAK;1.87931e-07;-7.65612e-07;1.97895e-11;337;TAK
-0.673267;-0.072846;-0.774715;-5.27805e-09;0.619837;104;NIE;-0.774719;-5.27805e-09;0.619837;163;NIE
-0.942418;0.28607;-0.774716;3.92292e-07;0.619837;102;NIE;-0.774716;3.72292e-07;0.619837;175;NIE
-0.3417;0.869181;4.27876e-07;0.774716;0.619837;127;NIE;4.27876e-07;0.774716;0.619837;263;NIE
