-0.355594;0.751091;-5.93114e-08;0.774716;0.619837;115;NIE;6.88594e-10;0.774716;0.619837;221;NIE
0.968121;0.18428;0.774715;4.91727e-07;0.619837;121;NIE;0.774715;-3.40827e-06;0.619837;439;NIE
0.414194;0.794052;0.774716;0.774716;1.23967;121;NIE;0.774715;0.774715;1.23967;349;NIE
0.597327;0.00785157;0.774716;-4.25387e-07;0.619837;106;NIE;0.774716;-2.33873e-08;0.619837;297;NIE
-0.435099;-0.035898;1.39546e-07;-1.30215e-08;6.255e-13;92;TAK;1.09546e-07;-4.97302e-06;7.87878e-10;225;TAK
0.648869;0.859391;0.774716;0.774715;1.23967;109;NIE;0.774711;0.774712;1.23967;437;NIE
0.283082;-0.973572;2.10108e-07;-0.774715;0.619837;97;NIE;-1.88989e-06;-0.774716;0.619837;417;NIE
-0.933962;0.2743;-0.774716;1.46479e-07;0.619837;118;NIE;-0.774716;1.36479e-07;0.619837;133;NIE
-0.823736;0.904639;-0.774716;0.774716;1.23967;97;NIE;-0.774715;0.774716;1.23967;229;NIE
-0.189478;-0.0907375;-7.45845e-08;-4.58028e-07;6.85718e-12;102;TAK;5.41546e-09;-3.79628e-07;4.58988e-12;415;TAK
-0.912631;-0.592957;-0.774716;-0.774716;1.23967;109;NIE;-0.774716;-0.774716;1.23967;441;NIE
-0.522235;0.118098;-0.774716;1.50574e-07;0.619837;107;NIE;-0.77472;-1.44943e-06;0.619837;137;NIE
-0.361241;-0.445491;-3.60088e-07;-3.69358e-07;8.47278e-12;111;TAK;2.39912e-07;-1.06936e-06;3.82454e-11;177;TAK
-0.358662;-0.42631;-2.57606e-08;3.2268e-07;3.33666e-12;115;TAK;-2.25761e-07;-1.07732e-06;3.85798e-11;217;TAK
-0.87886;-0.540201;-0.774715;-0.774716;1.23967;113;NIE;-0.77472;-0.774716;1.23967;251;NIE
-0.401057;0.221158;4.75528e-07;-3.99007e-07;1.227e-11;100;TAK;4.45528e-07;9.92573e-10;6.32072e-12;295;TAK
0.250406;0.205319;-1.36564e-07;-1.32816e-07;1.15552e-12;121;TAK;-3.33656e-06;4.67184e-07;3.61442e-10;287;TAK
0.792833;0.700151;0.774716;0.774716;1.23967;113;NIE;0.774716;0.774715;1.23967;205;NIE
0.278724;-0.338541;2.02783e-07;2.67465e-07;3.58735e-12;115;TAK;2.34783e-07;-3.15349e-08;1.78679e-12;259;TAK
0.759796;0.123536;0.774715;2.02352e-07;0.619837;108;NIE;0.774716;1.16528e-07;0.619837;307;NIE
-0.302695;-0.78505;-3.88486e-07;-0.774716;0.619837;96;NIE;-1.88486e-07;-0.774715;0.619837;197;NIE
0.400834;0.367347;0.774716;0.774716;1.23967;111;NIE;0.774716;0.774716;1.23967;465;NIE
-0.117051;-0.669369;4.53429e-07;-0.774715;0.619837;112;NIE;3.63429e-07;-0.774716;0.619837;401;NIE
-0.179562;-0.0373358;-4.12557e-07;2.29487e-07;7.09655e-12;121;TAK;-5.32557e-07;1.49487e-07;9.74265e-12;323;TAK
-0.859898;-0.95649;-0.774716;-0.774716;1.23967;106;NIE;-0.774716;-0.774716;1.23967;337;NIE
0.412297;0.89325;0.774716;0.774716;1.23967;112;NIE;0.774714;0.774715;1.23967;341;NIE
0.683486;-0.414745;0.774715;3.92109e-07;0.619837;115;NIE;0.774716;-3.80789e-06;0.619837;181;NIE
-0.483203;-0.026684;-0.774716;3.63413e-08;0.619837;115;NIE;-0.774716;-3.66366e-06;0.619837;593;NIE
-0.213852;0.64399;1.43363e-07;0.774716;0.619837;116;NIE;-7.26368e-08;0.774716;0.619837;285;NIE
-0.0729109;-0.159755;1.27967e-07;-4.57174e-07;7.1767e-12;114;TAK;-2.03348e-09;9.06922e-07;2.6191e-11;253;TAK
0.989563;-0.149264;0.774716;1.22522e-07;0.619837;115;NIE;0.774716;-2.98162e-07;0.619837;323;NIE
0.919586;0.204349;0.774715;3.16207e-07;0.619837;113;NIE;0.774716;4.36207e-07;0.619837;437;NIE
0.898303;0.84861;0.774716;0.774715;1.23967;105;NIE;0.774712;0.774716;1.23967;365;NIE
0.299732;-0.538609;-3.09684e-08;-0.774716;0.619837;105;NIE;-1.73097e-06;-0.774716;0.619837;207;NIE
0.218599;-0.337582;3.69211e-07;4.78888e-07;1.16431e-11;104;TAK;3.29211e-07;3.58888e-07;7.55218e-12;213;TAK
-0.732601;0.571634;-0.774716;0.774716;1.23967;101;NIE;-0.774716;0.774714;1.23967;145;NIE
0.112486;0.774912;-1.40729e-07;0.774716;0.619837;94;NIE;2.59271e-07;0.774712;0.619837;155;NIE
0.965122;0.812048;0.774716;0.774715;1.23967;120;NIE;0.774715;0.774716;1.23967;563;NIE
-0.0511155;0.979578;4.9406e-07;0.774716;0.619837;111;NIE;-1.50594e-06;0.774716;0.619837;129;NIE
0.432637;0.561721;0.774716;0.774715;1.23967;99;NIE;0.774716;0.774716;1.23967;169;NIE
0.493946;-0.161934;0.774716;2.30271e-07;0.619837;104;NIE;0.774716;1.60271e-07;0.619837;221;NIE
-0.328961;0.997244;2.80365e-08;0.774715;0.619837;103;NIE;-6.75964e-07;0.774716;0.619837;367;NIE
-0.147132;0.234997;3.59797e-07;-1.60216e-07;4.9396e-12;115;TAK;-7.40203e-07;-3.60216e-07;2.15783e-11;393;TAK
0.612042;0.821238;0.774716;0.774716;1.23967;115;NIE;0.774716;0.774716;1.23967;455;NIE
-0.899344;-0.195439;-0.774716;-4.55218e-07;0.619837;111;NIE;-0.774716;3.44782e-07;0.619837;231;NIE
0.3527;-0.114485;-3.0869e-07;1.1905e-07;3.48566e-12;138;TAK;-4.68972e-09;4.70503e-08;7.10543e-14;309;TAK
-0.508686;0.637364;-0.774716;0.774716;1.23967;133;NIE;-0.774716;0.774714;1.23967;349;NIE
-0.206788;0.547232;3.58486e-07;0.774716;0.619837;104;NIE;-4.15142e-08;0.774716;0.619837;399;NIE
-0.174326;0.784268;1.88949e-07;0.774716;0.619837;129;NIE;1.38949e-07;0.774716;0.619837;259;NIE
0.727693;0.185902;0.774715;6.27503e-08;0.619837;110;NIE;0.774712;5.27503e-08;0.619837;207;NIE
0.51104;0.889851;0.774716;0.774716;1.23967;107;NIE;0.774716;0.774717;1.23967;279;NIE
0.441679;-0.995752;0.774716;-0.774716;1.23967;96;NIE;0.774711;-0.774716;1.23967;105;NIE
0.706971;-0.759264;0.774715;-0.774716;1.23967;116;NIE;0.774712;-0.774716;1.23967;233;NIE
0.250939;0.115762;-9.94862e-08;2.46763e-07;2.2542e-12;108;TAK;-5.99486e-07;-2.15324e-06;1.59079e-10;235;TAK
0.78511;-0.715073;0.774715;-0.774716;1.23967;104;NIE;0.774716;-0.774716;1.23967;179;NIE
-0.70432;0.836256;-0.774716;0.774716;1.23967;112;NIE;-0.774719;0.774715;1.23967;147;NIE
-0.995763;-0.299596;-0.774716;-4.44151e-07;0.619837;111;NIE;-0.774716;-7.96151e-07;0.619837;183;NIE
0.984684;0.64134;0.774716;0.774715;1.23967;105;NIE;0.774714;0.774716;1.23967;307;NIE
-0.565264;0.383004;-0.774716;0.774716;1.23967;112;NIE;-0.774716;0.774718;1.23967;295;NIE
0.669606;-0.876001;0.774716;-0.774715;1.23967;92;NIE;0.774716;-0.774715;1.23967;425;NIE
-0.725476;0.961147;-0.774715;0.774716;1.23967;117;NIE;-0.774716;0.774712;1.23967;421;NIE
0.892118;0.760514;0.774715;0.774716;1.23967;91;NIE;0.774715;0.774714;1.23967;125;NIE
-0.527235;0.0429773;-0.774716;3.00568e-07;0.619837;106;NIE;-0.774716;-2.29943e-06;0.619837;345;NIE
0.2684;0.147368;4.02383e-07;-7.15847e-08;5.31886e-12;112;TAK;-3.19762e-06;-1.87158e-06;4.37121e-10;181;TAK
0.170719;-0.348182;4.86952e-07;2.03666e-07;8.87135e-12;106;TAK;-8.10484e-08;3.6663e-09;2.0961e-13;493;TAK
0.519342;-0.689587;0.774716;-0.774716;1.23967;112;NIE;0.774712;-0.774716;1.23967;359;NIE
-0.72055;0.338252;-0.774716;4.82811e-08;0.619837;119;NIE;-0.774716;1.82811e-08;0.619837;261;NIE
0.524312;-0.292673;0.774715;2.28817e-07;0.619837;110;NIE;0.774716;2.88169e-08;0.619837;415;NIE
-0.974578;0.481289;-0.774715;0.774716;1.23967;102;NIE;-0.774716;0.774716;1.23967;191;NIE
