-0.437015;0.905541;1.22161e-07;0.774716;0.619837;112;NIE;-4.77784e-06;0.774716;0.619837;79;NIE
-0.874031;-0.258304;-0.774716;4.4263e-07;0.619837;104;NIE;-0.774716;-6.0537e-07;0.619837;235;NIE
0.744985;-0.161616;0.774716;4.1398e-08;0.619837;117;NIE;0.774716;-3.9586e-06;0.619837;295;NIE
0.666109;-0.583046;0.774716;-0.774716;1.23967;103;NIE;0.774716;-0.774716;1.23967;141;NIE
0.817074;-0.280115;0.774716;-1.92105e-07;0.619837;115;NIE;0.774714;-5.92105e-07;0.619837;129;NIE
0.91345;-0.693479;0.774716;-0.774716;1.23967;112;NIE;0.774715;-0.774716;1.23967;327;NIE
0.0182544;0.607725;4.34191e-07;0.774716;0.619837;107;NIE;-2.04711e-07;0.774716;0.619837;199;NIE
0.342893;-0.726767;-2.73857e-07;-0.774716;0.619837;102;NIE;-2.87386e-06;-0.774717;0.619837;123;NIE
0.503571;0.536764;0.774716;0.774716;1.23967;108;NIE;0.774716;0.774716;1.23967;499;NIE
0.865117;-0.604316;0.774716;-0.774715;1.23967;70;NIE;0.774716;-0.774715;1.23967;155;NIE
0.179571;-0.544836;-3.25515e-07;-0.774716;0.619837;84;NIE;6.64848e-08;-0.774716;0.619837;337;NIE
0.485366;-0.614253;0.774715;-0.774716;1.23967;111;NIE;0.774716;-0.774716;1.23967;217;NIE
0.0894266;-0.138725;-4.48955e-07;3.08996e-07;9.45821e-12;113;TAK;-4.24895e-06;-4.391e-06;1.18883e-09;271;TAK
0.377572;0.233467;0.774716;-3.16037e-07;0.619837;129;NIE;0.774712;-2.11604e-06;0.619837;287;NIE
0.133426;-0.539795;-4.25731e-07;-0.774716;0.619837;117;NIE;-2.57306e-08;-0.774716;0.619837;325;NIE
0.522975;0.945656;0.774715;0.774716;1.23967;99;NIE;0.774715;0.774716;1.23967;203;NIE
-0.294459;0.0904578;-2.19618e-07;-1.69458e-07;2.45004e-12;103;TAK;-2.51962e-06;-3.69458e-07;2.06498e-10;383;TAK
0.0108393;0.745675;2.98067e-07;0.774716;0.619837;78;NIE;2.98067e-07;0.774714;0.619837;365;NIE
-0.775497;0.651924;-0.774716;0.774715;1.23967;88;NIE;-0.774716;0.774716;1.23967;189;NIE
0.000470772;0.904796;-2.27671e-07;0.774716;0.619837;82;NIE;-2.66709e-08;0.774715;0.619837;141;NIE
-0.358077;-0.379956;3.07811e-08;-4.27952e-08;8.83738e-14;118;TAK;3.07811e-08;-4.27952e-08;8.83738e-14;169;TAK
0.337903;-0.323309;-4.81747e-07;-3.70954e-07;1.17719e-11;94;TAK;-4.81747e-07;2.90456e-08;7.41673e-12;171;TAK
-0.435525;-0.499037;3.76388e-07;-0.774715;0.619837;131;NIE;-3.72361e-06;-0.774716;0.619837;235;NIE
-0.463598;-0.564177;3.25348e-07;-0.774716;0.619837;117;NIE;2.95348e-07;-0.774715;0.619837;379;NIE
0.131445;0.88761;1.28621e-07;0.774716;0.619837;104;NIE;-1.49046e-06;0.774716;0.619837;387;NIE
-0.0728766;-0.677578;3.73796e-07;-0.774716;0.619837;90;NIE;3.43796e-07;-0.774716;0.619837;381;NIE
0.849895;-0.219014;0.774715;-1.86338e-07;0.619837;107;NIE;0.774716;1.36622e-08;0.619837;123;NIE
-0.133392;0.52457;-4.43762e-07;0.774716;0.619837;120;NIE;-2.03762e-07;0.774716;0.619837;431;NIE
-0.890672;0.765068;-0.774716;0.774716;1.23967;110;NIE;-0.774721;0.774716;1.23967;239;NIE
-0.585405;0.0385009;-0.774715;-1.06487e-07;0.619837;100;NIE;-0.774715;-3.34649e-06;0.619837;259;NIE
-0.726217;0.97542;-0.774716;0.774716;1.23967;108;NIE;-0.774716;0.774716;1.23967;241;NIE
-0.0994814;-0.0669148;-4.24773e-07;2.24516e-07;7.35056e-12;101;TAK;-9.24773e-07;2.45164e-08;2.72511e-11;121;TAK
-0.110129;-0.693219;1.95591e-07;-0.774716;0.619837;92;NIE;-4.04409e-07;-0.774719;0.619837;195;NIE
-0.962785;0.890358;-0.774716;0.774716;1.23967;116;NIE;-0.774716;0.774716;1.23967;301;NIE
-0.747339;-0.613406;-0.774716;-0.774716;1.23967;112;NIE;-0.774719;-0.774716;1.23967;109;NIE
-0.454491;0.784538;2.09752e-07;0.774715;0.619837;116;NIE;-3.21768e-07;0.774716;0.619837;343;NIE
-0.738924;-0.614266;-0.774716;-0.774716;1.23967;116;NIE;-0.774716;-0.774716;1.23967;319;NIE
-0.210366;0.879768;2.53834e-07;0.774715;0.619837;120;NIE;-3.46166e-07;0.774716;0.619837;337;NIE
0.102256;0.647012;2.432e-07;0.774715;0.619837;108;NIE;-1.568e-07;0.774713;0.619837;295;NIE
0.456091;-0.508095;0.774716;-0.774716;1.23967;101;NIE;0.774712;-0.774716;1.23967;279;NIE
0.20056;-0.150981;3.71969e-07;-6.09332e-08;4.52394e-12;103;TAK;-9.28031e-07;-2.60933e-07;2.95923e-11;205;TAK
0.510826;0.880371;0.774716;0.774716;1.23967;111;NIE;0.774716;0.774714;1.23967;291;NIE
0.364982;0.616147;0.774716;0.774716;1.23967;112;NIE;0.774712;0.774715;1.23967;323;NIE
0.390308;0.249947;0.774716;4.8067e-08;0.619837;119;NIE;0.774716;-4.71933e-07;0.619837;297;NIE
-0.430131;-0.274443;2.77832e-07;-1.27473e-07;2.9754e-12;126;TAK;7.78322e-08;-2.32747e-06;1.72688e-10;221;TAK
-0.0934958;0.0187212;1.59212e-07;2.33776e-07;2.5473e-12;108;TAK;-3.84079e-06;2.33776e-07;4.7147e-10;319;TAK
-0.359366;0.50129;-1.91151e-07;0.774715;0.619837;116;NIE;-3.67151e-07;0.774716;0.619837;277;NIE
-0.0596737;-0.269229;3.23504e-07;4.62794e-07;1.01525e-11;106;TAK;-4.44955e-08;-3.6206e-08;1.04805e-13;287;TAK
-0.62464;-0.181298;-0.774716;1.04817e-07;0.619837;102;NIE;-0.774719;-2.29518e-06;0.619837;247;NIE
-0.651866;0.565153;-0.774716;0.774716;1.23967;106;NIE;-0.774719;0.774716;1.23967;325;NIE
0.215179;-0.276432;3.02622e-07;4.58608e-09;2.91678e-12;102;TAK;-9.73781e-08;-1.69541e-06;9.1831e-11;271;TAK
0.890182;0.0312971;0.774716;1.02146e-07;0.619837;115;NIE;0.774716;-2.19785e-06;0.619837;227;NIE
-0.709131;-0.418134;-0.774715;-2.48909e-07;0.619837;110;NIE;-0.774715;3.10912e-08;0.619837;203;NIE
-0.328121;0.0665428;1.84106e-07;-1.71736e-07;2.01839e-12;101;TAK;8.41062e-08;4.28264e-07;6.06537e-12;263;TAK
-0.441662;-0.11931;-1.6177e-08;-3.97444e-07;5.03819e-12;109;TAK;1.2539e-06;2.55644e-09;5.00653e-11;341;TAK
-0.330561;-0.057189;5.3626e-08;1.93319e-08;1.03473e-13;110;TAK;1.27454e-06;-6.68108e-10;5.17266e-11;409;TAK
-0.903532;-0.627731;-0.774715;-0.774716;1.23967;115;NIE;-0.774715;-0.774719;1.23967;293;NIE
0.553309;-0.983877;0.774716;-0.774715;1.23967;100;NIE;0.774716;-0.774716;1.23967;231;NIE
-0.862777;-0.390989;-0.774715;4.53547e-07;0.619837;96;NIE;-0.774717;-5.46453e-07;0.619837;109;NIE
-0.953801;0.608904;-0.774716;0.774716;1.23967;101;NIE;-0.774716;0.774716;1.23967;329;NIE
-0.21283;-0.759922;1.07019e-07;-0.774716;0.619837;109;NIE;4.70187e-08;-0.774716;0.619837;211;NIE
-0.551983;0.54753;-0.774715;0.774716;1.23967;99;NIE;-0.774716;0.774712;1.23967;225;NIE
-0.969157;0.633877;-0.774716;0.774716;1.23967;107;NIE;-0.774716;0.774713;1.23967;319;NIE
-0.625183;-0.9586;-0.774716;-0.774716;1.23967;118;NIE;-0.774716;-0.774716;1.23967;309;NIE
0.572704;-0.111938;0.774716;-3.11754e-07;0.619837;93;NIE;0.774714;-3.11754e-07;0.619837;101;NIE
0.514377;-0.550954;0.774716;-0.774715;1.23967;102;NIE;0.774716;-0.774715;1.23967;319;NIE
0.488011;0.0321401;0.774715;1.37232e-07;0.619837;107;NIE;0.774713;-6.27681e-08;0.619837;315;NIE
0.298143;-0.506524;-8.71908e-08;-0.774716;0.619837;101;NIE;-2.87191e-07;-0.774716;0.619837;215;NIE
-0.633203;0.446514;-0.774715;0.774715;1.23967;103;NIE;-0.774715;0.774716;1.23967;231;NIE
0.449287;-0.122052;0.774716;3.73305e-08;0.619837;116;NIE;0.774716;6.93305e-08;0.619837;499;NIE
0.0985033;0.854638;3.25096e-07;0.774715;0.619837;94;NIE;-4.74904e-07;0.774714;0.619837;365;NIE
-0.451115;-0.684671;-3.95517e-07;-0.774716;0.619837;107;NIE;-2.99552e-06;-0.77472;0.619837;165;NIE
0.0263646;0.0411231;-4.26288e-07;8.95379e-08;6.04183e-12;117;TAK;-2.26288e-07;-1.10462e-07;2.01905e-12;473;TAK
-0.154799;0.227605;2.97058e-07;8.24412e-08;3.02625e-12;117;TAK;2.87058e-07;-3.07756e-06;3.04216e-10;117;TAK
-0.685136;-0.404521;-0.774715;1.34514e-07;0.619837;101;NIE;-0.774716;1.26514e-07;0.619837;251;NIE
-0.952183;0.264134;-0.774716;3.66133e-07;0.619837;124;NIE;-0.774716;-2.33867e-07;0.619837;359;NIE
0.299935;-0.0879162;-3.46741e-07;-1.78602e-07;4.84413e-12;93;TAK;-2.94674e-06;2.1398e-08;2.76512e-10;285;TAK
-0.623501;0.895394;-0.774716;0.774715;1.23967;100;NIE;-0.774716;0.774716;1.23967;207;NIE
-0.267452;-0.567018;2.72901e-07;-0.774716;0.619837;113;NIE;-5.75099e-07;-0.774716;0.619837;475;NIE
0.502012;0.692185;0.774715;0.774716;1.23967;105;NIE;0.774715;0.774711;1.23967;345;NIE
0.361063;0.426528;-7.15034e-08;0.774716;0.619837;115;NIE;2.84966e-08;0.774715;0.619837;273;NIE
-0.830096;0.364235;-0.774715;0.774715;1.23967;110;NIE;-0.774715;0.774715;1.23967;391;NIE
-0.326371;0.704995;2.67111e-07;0.774716;0.619837;102;NIE;2.37111e-07;0.774716;0.619837;521;NIE
