-3.00934;-5.9351;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99995;5.5756e-09;1;31;0.999725;2.99939;3.6034e-06;1;75;75
8.41613;8.1227;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00006;2.99994;7.97048e-09;1;27;1.00058;3.0004;4.31295e-06;1;74;74
6.6695;5.04387;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99996;3.04503e-09;1;31;1.00065;3.00023;3.58735e-06;1;71;71
7.74119;-6.53437;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999939;3.00006;7.00042e-09;1;45;1.00041;2.99942;6.10273e-07;1;76;76
-9.71723;-9.83133;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00008;2.99992;1.20957e-08;1;27;0.999559;2.99947;4.22466e-06;1;79;79
1.72147;-5.12572;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00007;2.99993;9.33063e-09;1;30;1.00006;2.99928;2.24178e-06;1;73;73
0.495285;-5.394;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00007;2.99993;9.26595e-09;1;29;0.999961;2.99935;2.35323e-06;1;74;74
-5.60624;5.8858;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999948;3.00006;5.8576e-09;1;34;0.999335;3.00029;1.08706e-06;1;72;72
7.28424;-6.00343;-nan(ind);-nan(ind);-nan(ind);1;10001;nan;nan;nan;1;10001;1.00038;2.99946;5.46804e-07;1;76;76
-8.36348;3.88431;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999959;3.00004;3.14288e-09;1;31;0.99927;3.00007;2.28387e-06;1;74;74
-4.61945;1.01698;-nan(ind);-nan(ind);-nan(ind);1;10001;0.99996;3.00004;3.67069e-09;1;31;0.999357;2.99977;3.4879e-06;1;71;71
3.65285;-5.98181;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99996;3.09405e-09;1;26;1.00021;2.9993;1.50581e-06;1;74;74
9.93046;2.69438;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999934;3.00007;9.07331e-09;1;35;1.0007;2.99998;2.29211e-06;1;74;74
-2.6597;3.08585;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00008;2.99992;1.26417e-08;1;33;0.999302;3.00002;2.34516e-06;1;67;67
3.50142;-7.20009;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00006;2.99994;8.0362e-09;1;26;1.00017;2.9993;1.63381e-06;1;75;75
-8.87909;4.27806;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99995;4.68876e-09;1;34;0.999322;3.00009;1.85846e-06;1;75;75
2.98866;-3.27841;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00006;2.99994;7.21509e-09;1;25;1.0002;2.99937;1.18473e-06;1;72;72
-8.05352;9.78862;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99995;4.26528e-09;1;26;0.999454;3.00041;5.41127e-07;1;76;76
-8.78063;-8.66934;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00006;2.99994;6.80328e-09;1;27;0.999543;2.99945;4.52623e-06;1;78;78
-8.84074;-7.25032;-nan(ind);-nan(ind);-nan(ind);1;10001;nan;nan;nan;1;10001;0.99954;2.99952;3.96767e-06;1;78;78
1.15531;-4.24056;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999933;3.00006;8.48473e-09;1;34;1.00002;2.99927;2.56483e-06;1;72;72
-2.97489;-0.960156;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00072;2.99967;1.21907e-06;1;34;0.999483;2.99949;4.78504e-06;1;70;70
2.19817;7.16555;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999943;3.00005;6.19828e-09;1;30;1.0002;3.0007;3.76974e-06;1;68;68
7.83213;-9.45926;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99995;5.72278e-09;1;36;1.00032;2.99942;7.1767e-07;1;78;78
0.580781;-7.76232;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99995;4.20987e-09;1;30;0.999975;2.99935;2.24401e-06;1;76;76
-6.2148;2.78763;-nan(ind);-nan(ind);-nan(ind);1;10001;0.99994;3.00006;7.06453e-09;1;29;0.999274;2.99998;2.76229e-06;1;72;72
-3.37512;8.71478;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00006;2.99993;8.04385e-09;1;25;0.99956;3.00058;5.97314e-07;1;72;72
0.267946;5.43429;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999957;3.00004;3.85938e-09;1;24;0.999795;3.00068;1.41355e-06;1;64;64
-8.75693;-6.61288;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999953;3.00005;4.71454e-09;1;39;0.999482;2.99949;4.76209e-06;1;77;77
5.90381;3.05486;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00006;2.99993;9.09382e-09;1;28;1.00072;3.00001;2.66935e-06;1;69;69
1.56123;2.14659;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999953;3.00005;4.31954e-09;1;33;1.00038;2.99942;6.49226e-07;1;57;57
8.40372;1.53948;-nan(ind);-nan(ind);-nan(ind);1;10001;nan;nan;nan;1;10001;1.00066;2.99987;1.55471e-06;1;73;73
6.00846;-4.28411;-nan(ind);-nan(ind);-nan(ind);1;10001;nan;nan;nan;1;10001;1.00039;2.99943;6.00403e-07;1;74;74
7.03239;-3.21269;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00006;2.99994;6.4865e-09;1;18;1.00047;2.99952;4.56221e-07;1;74;74
3.54249;6.06391;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999953;3.00005;4.69444e-09;1;26;1.00043;3.00051;3.98695e-06;1;68;68
4.92332;-8.0984;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999965;3.00004;2.705e-09;1;29;1.00024;2.99933;1.25472e-06;1;76;76
-3.58719;-7.94388;-nan(ind);-nan(ind);-nan(ind);1;10001;nan;nan;nan;1;10001;0.999723;2.99934;4.02708e-06;1;76;76
-8.28366;-4.98209;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00006;2.99993;8.06914e-09;1;60;0.999507;2.99958;3.78607e-06;1;77;77
-8.73792;6.5266;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99994;6.57528e-09;1;33;0.999332;3.00024;1.23031e-06;1;75;75
-7.53806;9.45611;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99995;4.20409e-09;1;26;0.999485;3.00039;4.80474e-07;1;76;76
0.762086;7.74257;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00006;2.99994;7.3193e-09;1;35;0.999965;3.0007;2.26181e-06;1;69;69
8.25465;-0.842579;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00007;2.99993;9.94944e-09;1;38;1.00064;2.99966;8.93798e-07;1;73;73
2.026;-6.24881;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99995;4.48425e-09;1;30;1.00008;2.99928;2.16854e-06;1;74;74
-9.17985;8.54964;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99996;3.36268e-09;1;47;0.999386;3.00033;8.01956e-07;1;76;76
3.15108;4.15682;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99995;5.1386e-09;1;28;1.0006;3.00032;3.89437e-06;1;64;64
-5.64139;0.531725;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999958;3.00004;3.34501e-09;1;31;0.999332;2.99975;3.87019e-06;1;72;72
9.36314;-9.69609;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999951;3.00005;4.56369e-09;1;37;1.00039;2.99941;6.68876e-07;1;78;78
0.40525;5.16597;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999962;3.00004;3.3197e-09;1;24;0.999811;3.00069;1.50866e-06;1;63;63
-1.75235;-1.52883;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99996;3.78977e-09;1;27;0.999642;2.99941;4.05558e-06;1;70;70
-3.67864;-3.62792;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99995;5.56408e-09;1;27;0.999586;2.99941;4.52663e-06;1;73;73
5.88314;-4.60105;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999947;3.00006;6.21878e-09;1;41;1.00038;2.99941;6.75181e-07;1;74;74
-9.91425;-0.880425;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999958;3.00004;3.35421e-09;1;32;0.999341;2.99977;3.67758e-06;1;76;76
-6.77831;-6.98907;-nan(ind);-nan(ind);-nan(ind);1;10001;nan;nan;nan;1;10001;0.999587;2.99947;4.01363e-06;1;77;77
6.76527;-3.86219;-nan(ind);-nan(ind);-nan(ind);1;10001;nan;nan;nan;1;10001;1.00045;2.99947;5.17099e-07;1;74;74
