5.25346;-7.17076;1.00061;2.99939;7.45283e-07;1;89;1.00013;2.99987;3.46639e-08;1;31;1.00073;2.99825;7.73048e-06;1;169;169
-1.13715;-2.36636;1.0006;2.9994;7.13739e-07;1;75;1.00011;2.99988;2.62053e-08;1;28;0.99932;2.99829;2.61698e-05;1;157;157
9.74816;-5.98065;1.00061;2.99939;7.38696e-07;1;91;1.00012;2.99988;2.99464e-08;1;31;1.00129;2.99868;3.41917e-06;1;172;172
8.92234;9.07463;1.00058;2.99942;6.70174e-07;1;70;1.00014;2.99985;4.3434e-08;1;26;1.00143;3.0011;2.89236e-05;1;168;168
2.32379;-7.64712;1.00063;2.99937;7.82385e-07;1;87;1.00012;2.99988;2.7478e-08;1;31;1.00023;2.99817;1.36767e-05;1;169;169
5.13283;-2.11103;1.0006;2.9994;7.11055e-07;1;85;1.00015;2.99985;4.54569e-08;1;29;1.00119;2.99853;3.8769e-06;1;159;159
-0.886058;7.69157;0.999418;3.00058;6.77454e-07;1;82;0.999875;3.00013;3.35225e-08;1;29;0.9993;3.00174;7.85485e-06;1;154;154
-1.1844;-9.5255;1.0006;2.9994;7.208e-07;1;86;1.00011;2.99989;2.46916e-08;1;31;0.999678;2.99815;2.23135e-05;1;172;172
-6.61136;0.665174;0.999424;3.00058;6.64461e-07;1;80;0.99987;3.00012;3.23098e-08;1;29;0.99822;2.99945;2.5107e-05;1;163;163
5.61874;4.5543;1.00063;2.99937;7.9353e-07;1;74;1.00011;2.99989;2.29535e-08;1;28;1.00171;3.00058;2.42556e-05;1;154;154
-4.41268;7.73405;0.999411;3.00059;6.93959e-07;1;86;0.999894;3.00011;2.29043e-08;1;30;0.998597;3.00123;3.59554e-06;1;161;161
-2.3564;-3.62124;1.0006;2.9994;7.29574e-07;1;75;1.00012;2.99988;2.78722e-08;1;28;0.999174;2.99837;2.74696e-05;1;162;162
2.8082;0.32227;1.0006;2.9994;7.31992e-07;1;78;1.00011;2.99988;2.74346e-08;1;28;1.00101;2.9985;4.21184e-06;1;146;146
6.47434;-7.994;1.00063;2.99937;7.86903e-07;1;90;1.00015;2.99986;4.34283e-08;1;31;1.00081;2.99838;5.92393e-06;1;172;172
9.16424;-6.28004;1.0006;2.9994;7.15176e-07;1;91;1.00013;2.99988;3.22737e-08;1;31;1.0012;2.99863;3.42689e-06;1;172;172
-3.23506;-3.85633;1.0006;2.9994;7.16803e-07;1;73;1.00014;2.99986;3.90571e-08;1;27;0.99901;2.9984;3.04626e-05;1;163;163
9.05892;1.6009;1.00061;2.99939;7.44384e-07;1;85;1.00013;2.99987;3.50315e-08;1;30;1.00179;2.99969;1.20586e-05;1;164;164
-8.25916;-7.21744;1.00063;2.99937;7.87968e-07;1;63;1.00011;2.99989;2.48669e-08;1;25;0.998768;2.99864;3.02114e-05;1;174;174
-6.46945;5.60638;0.999415;3.00058;6.84295e-07;1;86;0.999864;3.00013;3.62884e-08;1;30;0.998253;3.00061;8.59611e-06;1;163;163
3.42388;3.80638;1.00063;2.99937;7.8278e-07;1;68;1.00012;2.99987;3.00389e-08;1;26;1.00175;3.00058;2.52162e-05;1;141;141
-5.17458;-2.57047;0.999397;3.0006;7.27465e-07;1;59;0.999848;3.00015;4.55949e-08;1;23;0.998628;2.99876;3.06473e-05;1;164;164
-5.63562;8.57215;0.999426;3.00057;6.59059e-07;1;88;0.999869;3.00013;3.45194e-08;1;30;0.9986;3.00118;3.54589e-06;1;165;165
-6.58967;2.57526;0.999366;3.00063;8.03831e-07;1;82;0.999836;3.00016;5.13975e-08;1;29;0.998132;2.9999;1.90701e-05;1;162;162
-0.781851;6.82737;0.999387;3.00061;7.50889e-07;1;80;0.999845;3.00016;4.95806e-08;1;28;0.999229;3.00166;6.473e-06;1;151;151
6.03416;3.84811;1.00063;2.99937;7.8691e-07;1;77;1.00014;2.99986;3.89705e-08;1;28;1.00187;3.00031;2.26437e-05;1;154;154
6.38652;7.20457;1.00063;2.99937;7.8649e-07;1;65;1.00014;2.99986;3.74154e-08;1;25;1.00147;3.00115;3.08485e-05;1;160;160
0.841753;-2.4113;1.00057;2.99943;6.5856e-07;1;80;1.00011;2.99988;2.71464e-08;1;29;0.999947;2.99819;1.72009e-05;1;156;156
1.44209;5.46322;0.999367;3.00063;8.01885e-07;1;70;0.999849;3.00014;4.32129e-08;1;26;1.00032;3.00178;2.09122e-05;1;141;141
-7.53063;-8.34494;1.00058;2.99942;6.69276e-07;1;74;1.0001;2.99989;2.17462e-08;1;28;0.998865;2.99849;3.15234e-05;1;174;174
8.90839;-8.41429;1.0006;2.9994;7.10766e-07;1;92;1.00016;2.99984;5.15449e-08;1;31;1.00105;2.99848;4.28173e-06;1;174;174
-9.4428;6.35863;0.999416;3.00058;6.82315e-07;1;89;0.999874;3.00013;3.31803e-08;1;31;0.998205;3.00058;9.48821e-06;1;169;169
-5.2274;-5.14183;1.0006;2.9994;7.19448e-07;1;70;1.00016;2.99985;4.66182e-08;1;26;0.998873;2.99853;3.04836e-05;1;168;168
6.71326;-2.68655;1.0006;2.9994;7.09516e-07;1;87;1.00011;2.99988;2.65382e-08;1;30;1.00134;2.99867;3.55371e-06;1;163;163
7.69919;8.05775;1.00063;2.99937;8.06116e-07;1;68;1.00013;2.99987;3.42351e-08;1;26;1.00149;3.00112;3.07668e-05;1;164;164
-5.62699;1.56581;0.99937;3.00063;7.94493e-07;1;79;0.999875;3.00012;2.98612e-08;1;29;0.998192;2.99961;2.27583e-05;1;160;160
6.68543;-6.30466;1.00063;2.99937;8.04906e-07;1;89;1.00013;2.99987;3.35042e-08;1;31;1.00098;2.9984;5.06205e-06;1;169;169
2.67861;-0.442306;1.00062;2.99938;7.72648e-07;1;79;1.00014;2.99985;4.08662e-08;1;28;1.0008;2.99835;6.23389e-06;1;149;149
2.82468;-2.69851;1.0006;2.9994;7.17846e-07;1;83;1.00015;2.99984;4.56646e-08;1;29;1.00055;2.99828;8.75296e-06;1;158;158
0.693827;6.11067;0.999368;3.00063;7.99094e-07;1;75;0.999896;3.00011;2.19484e-08;1;28;0.99982;3.00183;1.42912e-05;1;145;145
-6.51507;-3.76626;0.999394;3.00061;7.33339e-07;1;61;0.999868;3.00013;3.32989e-08;1;24;0.99864;2.99878;3.00617e-05;1;168;168
-8.82333;3.20897;0.999418;3.00058;6.78396e-07;1;86;0.9999;3.0001;2.04878e-08;1;31;0.998129;3.00004;1.69175e-05;1;167;167
4.48825;-9.34775;1.0006;2.9994;7.27633e-07;1;90;1.00015;2.99985;4.44749e-08;1;31;1.00051;2.99818;1.03966e-05;1;172;172
6.68922;-4.00219;1.0006;2.9994;7.12313e-07;1;88;1.00014;2.99986;3.87218e-08;1;30;1.00114;2.9986;3.54949e-06;1;166;166
8.55851;-6.07765;1.00063;2.99937;8.03023e-07;1;90;1.00013;2.99988;3.13966e-08;1;31;1.00117;2.99859;3.58077e-06;1;171;171
6.80959;3.71732;1.00062;2.99938;7.64028e-07;1;79;1.00012;2.99989;2.71328e-08;1;29;1.00185;3.00023;2.07139e-05;1;157;157
3.52048;-6.08526;1.00061;2.99939;7.35381e-07;1;87;1.00011;2.99989;2.39435e-08;1;31;1.00051;2.99818;1.05037e-05;1;166;166
-9.4452;1.0327;0.999392;3.00061;7.38394e-07;1;84;0.999865;3.00013;3.54e-08;1;30;0.998204;2.99966;2.15505e-05;1;169;169
-6.98288;-6.95239;1.00062;2.99938;7.61445e-07;1;70;1.00011;2.99989;2.2833e-08;1;27;0.998823;2.99853;3.14869e-05;1;172;172
-5.59515;8.52886;0.999367;3.00063;8.02526e-07;1;87;0.99987;3.00013;3.41085e-08;1;30;0.998608;3.00117;3.50171e-06;1;165;165
-7.05293;0.525445;0.999391;3.00061;7.42656e-07;1;80;0.999862;3.00013;3.6121e-08;1;29;0.998211;2.99945;2.53832e-05;1;164;164
4.87475;-7.35499;1.0006;2.9994;7.25321e-07;1;89;1.00013;2.99987;3.44337e-08;1;31;1.00063;2.99831;7.74005e-06;1;170;170
7.71971;8.03849;1.00059;2.99941;6.84994e-07;1;69;1.00013;2.99986;3.5895e-08;1;26;1.00149;3.00112;3.07767e-05;1;164;164
-9.40704;-3.76084;0.999393;3.00061;7.37074e-07;1;76;0.999864;3.00013;3.60066e-08;1;28;0.998466;2.999;2.89559e-05;1;172;172
1.13035;1.39503;1.0006;2.9994;7.2978e-07;1;69;1.00012;2.99989;2.69871e-08;1;26;1.00015;2.99816;1.48512e-05;1;132;132
-1.62222;-8.66189;1.00058;2.99942;6.79988e-07;1;85;1.00014;2.99985;4.10943e-08;1;30;0.999593;2.99819;2.30834e-05;1;171;171
-8.74673;9.94275;0.999364;3.00064;8.08179e-07;1;90;0.999866;3.00014;3.75731e-08;1;31;0.998488;3.00108;4.2038e-06;1;171;171
-5.23652;2.19777;0.999406;3.00059;7.04787e-07;1;80;0.999872;3.00012;3.10025e-08;1;29;0.998209;2.99977;1.95957e-05;1;159;159
-8.41228;5.85218;0.999423;3.00058;6.65194e-07;1;88;0.999887;3.00012;2.64254e-08;1;31;0.998207;3.00054;9.75482e-06;1;167;167
-0.290491;-2.43262;1.00062;2.99938;7.70483e-07;1;77;1.00014;2.99986;3.97901e-08;1;28;0.999568;2.99818;2.37716e-05;1;156;156
-0.075514;9.80121;0.999373;3.00063;7.86896e-07;1;83;0.999891;3.00011;2.45117e-08;1;30;0.999707;3.00186;1.32833e-05;1;160;160
3.57782;-2.7954;1.0006;2.9994;7.20273e-07;1;84;1.00011;2.99989;2.38829e-08;1;30;1.00074;2.99834;6.73017e-06;1;159;159
-5.28302;-1.46201;0.999366;3.00063;8.03642e-07;1;69;0.999859;3.00015;4.19204e-08;1;26;0.998453;2.9989;3.15835e-05;1;162;162
9.28647;7.70897;1.0006;2.9994;7.0956e-07;1;76;1.00013;2.99987;3.40553e-08;1;28;1.00158;3.0009;2.78048e-05;1;167;167
4.70895;9.56881;0.999412;3.00059;6.91115e-07;1;74;0.999897;3.00011;2.17425e-08;1;28;1.00091;3.00162;2.90521e-05;1;162;162
9.9763;-5.87576;1.00061;2.99939;7.49002e-07;1;91;1.00012;2.99988;3.03962e-08;1;31;1.00132;2.99869;3.46251e-06;1;172;172
-6.30205;2.56638;0.999392;3.00061;7.38679e-07;1;82;0.999842;3.00015;4.73381e-08;1;29;0.998108;2.99989;1.96642e-05;1;161;161
4.58751;8.1351;0.999401;3.0006;7.16579e-07;1;68;0.999875;3.00012;3.02335e-08;1;26;1.00108;3.00155;3.13821e-05;1;158;158
