-6.02328;1.1748;0.999988;3.00001;3.63507e-10;453;9;0.999961;3.00006;6.10308e-09;373;8;1;3;4.76773e-25;61;3;3
2.37797;1.07411;1.00019;2.99977;9.90099e-08;1955;38;1.00004;2.99993;8.27597e-09;361;9;1;3;8.12705e-18;41;2;2
-8.62181;-4.41164;0.999832;3.00021;7.75389e-08;577;11;1.00004;2.99996;3.54615e-09;713;14;1;3;1.70481e-24;61;3;3
9.29576;-9.90559;1.00018;2.99986;5.91542e-08;2453;47;1.00035;2.9996;2.97306e-07;1955;40;1;3;4.17422e-25;61;3;3
-5.91891;5.99765;1.00018;2.99986;5.95669e-08;1717;33;1.00009;2.9999;1.74489e-08;639;14;1;3;1.54558e-25;61;3;3
9.78181;7.95748;0.999847;3.00013;4.23097e-08;1259;25;0.999937;3.00005;7.28161e-09;499;10;1;3;1.11995e-24;61;3;3
-5.40382;3.49976;1.00016;2.99981;6.52693e-08;473;10;0.999849;3.00015;4.48362e-08;699;13;1;3;2.35744e-25;61;3;3
1.34103;-0.828244;0.999812;3.00023;9.38886e-08;299;7;0.999929;3.00007;9.72847e-09;809;14;1;3;8.25093e-26;61;3;3
2.04442;-2.28302;1.00017;2.9998;7.04186e-08;1015;20;0.999911;3.00012;2.49296e-08;575;13;1;3;1.31274e-25;61;3;3
3.33018;-4.25345;1.00014;2.99982;5.72809e-08;1137;22;1.00001;2.99999;1.19317e-10;401;11;1;3;2.02605e-25;61;3;3
2.87757;5.45459;0.999862;3.00011;3.45414e-08;369;7;1.00014;2.99986;3.98028e-08;459;10;1;3;1.10586e-25;61;3;3
-5.36754;-9.34036;0.999867;3.00016;4.6174e-08;1365;27;0.999987;3.00002;5.59218e-10;597;11;1;3;2.0755e-24;61;3;3
5.42375;-7.48849;0.999873;3.00017;5.49798e-08;1809;35;1.00004;2.99994;5.97892e-09;689;15;1;3;3.61797e-25;61;3;3
-8.27423;6.09578;0.999846;3.00018;6.08336e-08;1155;23;1.00006;2.99995;6.60719e-09;541;13;1;3;3.23638e-25;61;3;3
-8.31176;2.91764;1.00012;2.99984;4.36033e-08;595;12;1.00006;2.99993;8.39001e-09;723;13;1;3;5.72575e-25;61;3;3
7.32846;4.97856;1.00001;2.99999;2.72366e-10;467;9;0.99978;3.00023;1.01503e-07;873;19;1;3;4.16171e-25;61;3;3
8.31809;6.74989;0.999843;3.0002;7.10541e-08;1217;24;1.00015;2.99986;4.23522e-08;615;12;1;3;7.27028e-25;61;3;3
1.35985;7.08017;1.00017;2.99986;5.09069e-08;405;8;0.999979;3.00001;7.71168e-10;763;15;1;3;1.24199e-25;61;3;3
4.61209;8.78795;0.999874;3.00016;4.56727e-08;547;12;0.999894;3.00007;2.11453e-08;511;10;1;3;5.21207e-25;61;3;3
-7.80085;-6.52788;1.00016;2.99988;4.72602e-08;1761;33;1.0004;2.9996;3.20221e-07;789;16;1;3;1.97418e-24;61;3;3
8.59186;4.64345;1.00001;2.99998;4.68898e-10;407;9;1.00004;2.99997;2.55217e-09;671;15;1;3;5.23188e-25;61;3;3
6.67554;4.90318;1.00001;2.99999;1.98722e-10;463;9;0.999969;3.00005;4.64486e-09;445;11;1;3;3.4611e-25;61;3;3
-2.68278;9.78473;1.00015;2.99988;3.79584e-08;1739;34;0.999977;3.00004;3.16428e-09;983;23;1;3;1.27304e-25;61;3;3
-7.04436;3.17452;1.00011;2.99987;3.13725e-08;591;12;0.999967;3.00002;1.95923e-09;683;14;1;3;4.06488e-25;61;3;3
8.00063;-7.41093;1.00014;2.99983;5.15066e-08;2423;46;1.00003;2.99999;2.54995e-09;435;12;1;3;2.65972e-25;61;3;3
4.83203;0.604223;1.00016;2.99981;6.81833e-08;2157;41;1.00009;2.99991;1.6953e-08;449;9;1;3;3.7665e-26;61;3;3
-7.66466;-0.743936;0.999987;3.00001;3.48713e-10;439;9;0.999912;3.00008;1.43703e-08;555;12;1;3;9.19889e-25;61;3;3
9.6295;6.13674;1.00001;2.99998;4.25076e-10;467;9;0.999643;3.00036;2.53865e-07;901;19;1;3;8.31836e-25;61;3;3
7.04936;6.30172;0.999819;3.00022;8.57292e-08;1123;22;1.0001;2.99989;2.19061e-08;571;13;1;3;5.19175e-25;61;3;3
8.99799;-6.58438;1.00012;2.99984;4.692e-08;2425;46;0.999917;3.00007;1.24943e-08;707;14;1;3;2.17464e-25;61;3;3
9.9254;7.16346;1.00001;2.99999;3.26571e-10;455;9;1.00001;2.99999;3.77888e-10;483;9;1;3;1.02065e-24;61;3;3
-5.96223;6.1526;1.00018;2.99985;5.62388e-08;1705;33;1.00005;2.99994;5.96197e-09;725;17;1;3;1.51913e-25;61;3;3
7.61383;-0.840187;0.999828;3.00014;5.32682e-08;1721;33;0.999607;3.00038;2.972e-07;391;10;1;3;1.16572e-25;61;3;3
2.69471;8.52299;0.999989;3.00001;2.10166e-10;467;9;1.00007;2.99991;1.4935e-08;703;12;1;3;3.15046e-25;61;3;3
-2.06042;-8.53953;1.00002;2.99998;9.6922e-10;457;9;1.00005;2.99995;4.3306e-09;1001;19;1;3;1.29639e-24;61;3;3
-7.93122;3.29185;1.00012;2.99985;3.9386e-08;591;12;0.99998;3.00002;8.56821e-10;941;17;1;3;4.93408e-25;61;3;3
-2.68853;1.78571;1.00013;2.99987;3.58725e-08;343;7;0.999982;3.00002;6.3095e-10;383;9;1;3;1.45154e-25;61;3;3
0.990133;-9.9104;0.999855;3.00017;5.44347e-08;609;13;0.999984;3.00002;8.36363e-10;881;17;1;3;1.08798e-24;61;3;3
-1.61242;-0.573177;1.00014;2.99989;3.38169e-08;483;9;0.999986;3;5.97418e-10;559;12;1;3;2.25435e-25;61;3;3
0.490829;-1.71351;0.999882;3.00014;3.6155e-08;459;9;0.999482;3.00052;5.42142e-07;933;18;1;3;1.71853e-25;61;3;3
-5.18788;2.88127;1.00013;2.99984;4.79038e-08;473;10;1.00005;2.99993;1.00036e-08;603;12;1;3;2.57706e-25;61;3;3
4.76401;8.36221;0.999851;3.00019;6.57764e-08;551;10;1.00003;2.99998;1.51827e-09;407;8;1;3;4.90275e-25;61;3;3
6.46713;-7.4487;0.999846;3.00019;6.18663e-08;1785;35;0.9996;3.00038;3.07021e-07;627;12;1;3;3.1044e-25;61;3;3
-9.16711;-2.84484;1.00017;2.99986;5.42923e-08;1263;25;0.99982;3.00021;8.03563e-08;381;9;1;3;1.51652e-24;61;3;3
-1.1666;-7.34232;0.999865;3.00011;3.28857e-08;607;12;1.00017;2.99983;5.68355e-08;1063;21;1;3;9.62919e-25;61;3;3
-0.988055;6.51777;1.00013;2.99985;4.11588e-08;1591;31;0.999689;3.0003;1.88677e-07;387;9;1;3;3.34075e-26;61;3;3
-5.43679;-0.0021457;0.999991;3.00001;1.69892e-10;455;9;1.00003;2.99996;2.35008e-09;457;10;1;3;5.29146e-25;61;3;3
9.52784;-4.63621;0.999815;3.00015;6.19012e-08;1773;33;1.00006;2.99994;7.73447e-09;931;16;1;3;1.74771e-25;61;3;3
4.25684;-1.99736;1.00018;2.99987;5.68087e-08;2241;43;0.999986;3.00001;4.08429e-10;639;12;1;3;6.22569e-26;61;3;3
-1.13297;5.62901;0.999773;3.00019;9.26947e-08;2047;39;0.999532;3.00044;4.15295e-07;1355;27;1;3;1.60652e-26;61;3;3
-5.99446;-4.50881;1.00013;2.99984;4.36779e-08;1653;32;0.999957;3.00005;4.83082e-09;419;8;1;3;1.23449e-24;61;3;3
0.413056;6.94951;0.999812;3.00014;6.45271e-08;963;19;1.00002;2.99999;9.90782e-10;367;14;1;3;7.99495e-26;61;3;3
6.79188;-3.56208;1.00013;2.99983;5.02081e-08;2295;44;0.999977;3.00002;9.91469e-10;537;11;1;3;1.02883e-25;61;3;3
6.70698;-7.69289;0.999841;3.00019;6.54262e-08;1769;35;1;2.99999;5.32962e-10;609;15;1;3;3.21765e-25;61;3;3
-6.13572;-1.86546;0.999838;3.00013;4.73373e-08;589;12;0.999999;3.00001;7.44409e-10;627;13;1;3;8.4872e-25;61;3;3
-8.02358;-5.97138;0.999949;3.00005;5.12867e-09;291;6;0.999907;3.00009;1.68971e-08;317;7;1;3;1.90038e-24;61;3;3
-5.17677;7.61687;0.999835;3.00014;4.88936e-08;2305;44;0.999976;3.00002;1.09062e-09;1033;19;1;3;8.99081e-26;61;3;3
-6.35539;-3.93677;0.999795;3.00017;7.59992e-08;1581;30;1.00025;2.99972;1.4176e-07;559;11;1;3;1.19705e-24;61;3;3
