-0.00252778;0.459097;2.20594e-07;0.774716;0.619837;108;NIE;-4.99406e-07;0.774716;0.619837;205;NIE
-0.750326;-0.402266;-0.774715;4.43928e-07;0.619837;118;NIE;-0.774715;1.63928e-07;0.619837;529;NIE
-0.187191;-0.149216;2.91767e-07;-1.08406e-07;3.08509e-12;105;TAK;2.71767e-07;2.51594e-07;4.3674e-12;237;TAK
0.745735;-0.183343;0.774715;-4.53531e-07;0.619837;100;NIE;0.774716;-8.94353e-08;0.619837;529;NIE
-0.255196;-0.619372;2.35552e-08;-0.774716;0.619837;111;NIE;1.35552e-08;-0.774716;0.619837;679;NIE
-0.192489;-0.465182;4.02347e-08;-0.774715;0.619837;96;NIE;8.02347e-08;-0.774716;0.619837;383;NIE
7.43198e-06;0.618038;4.3198e-07;0.774716;0.619837;104;NIE;3.8198e-07;0.774716;0.619837;179;NIE
-0.382125;-0.991567;4.5968e-07;-0.774716;0.619837;105;NIE;-3.54032e-06;-0.774716;0.619837;293;NIE
-0.861493;0.254179;-0.774716;-3.63563e-07;0.619837;112;NIE;-0.774716;-6.63563e-07;0.619837;235;NIE
-0.777013;-0.418215;-0.774716;-4.53084e-07;0.619837;115;NIE;-0.774716;-9.74684e-07;0.619837;255;NIE
-0.682315;-0.195014;-0.774716;-3.47047e-07;0.619837;103;NIE;-0.774716;-3.15047e-07;0.619837;435;NIE
0.712098;0.801802;0.774716;0.774716;1.23967;107;NIE;0.774716;0.774713;1.23967;243;NIE
0.0843225;0.425611;4.65813e-07;0.774716;0.619837;109;NIE;4.45813e-07;0.774715;0.619837;451;NIE
-0.765994;-0.027574;-0.774716;5.02128e-10;0.619837;99;NIE;-0.774716;-3.5995e-06;0.619837;241;NIE
0.688686;0.205119;0.774715;1.96772e-07;0.619837;85;NIE;0.774716;1.96772e-07;0.619837;465;NIE
-0.322692;0.653061;4.88568e-07;0.774715;0.619837;104;NIE;2.88568e-07;0.774713;0.619837;161;NIE
-0.918263;-0.157673;-0.774716;1.02647e-07;0.619837;126;NIE;-0.774716;4.26468e-08;0.619837;493;NIE
-0.28324;0.175075;1.00571e-07;1.14014e-08;3.26184e-13;116;TAK;-1.59943e-06;-5.88599e-07;9.24905e-11;247;TAK
-0.497654;0.398269;-0.774715;0.774716;1.23967;118;NIE;-0.774715;0.774716;1.23967;495;NIE
-0.890079;-0.423009;-0.774715;-1.59912e-07;0.619837;126;NIE;-0.774719;3.00881e-08;0.619837;123;NIE
-0.695344;-0.619349;-0.774715;-0.774716;1.23967;105;NIE;-0.774715;-0.774716;1.23967;239;NIE
0.193797;0.382959;-2.24353e-07;0.774716;0.619837;104;NIE;-1.93526e-08;0.774716;0.619837;395;NIE
0.4721;-0.0124048;0.774716;2.36129e-07;0.619837;99;NIE;0.774715;-4.46387e-06;0.619837;119;NIE
-0.483805;-0.438664;-0.774716;-3.48388e-07;0.619837;115;NIE;-0.774716;-4.14308e-07;0.619837;299;NIE
-0.862331;-0.515549;-0.774716;-0.774716;1.23967;116;NIE;-0.774715;-0.774716;1.23967;387;NIE
-0.977833;0.0376725;-0.774716;4.68275e-07;0.619837;100;NIE;-0.774716;-2.99725e-07;0.619837;275;NIE
0.177958;0.931431;2.11688e-07;0.774716;0.619837;108;NIE;-8.88312e-07;0.774715;0.619837;291;NIE
-0.542651;0.739792;-0.774716;0.774716;1.23967;98;NIE;-0.774716;0.774713;1.23967;267;NIE
0.897464;-0.340023;0.774716;3.57311e-07;0.619837;105;NIE;0.774716;2.57311e-07;0.619837;371;NIE
-0.950961;0.0726081;-0.774715;1.31744e-07;0.619837;116;NIE;-0.774716;1.17445e-08;0.619837;379;NIE
-0.0699874;-0.169645;-4.45429e-07;-4.85219e-07;1.38147e-11;106;TAK;-4.0429e-08;-1.25219e-07;5.51337e-13;341;TAK
-0.792129;0.216815;-0.774716;-2.84797e-07;0.619837;108;NIE;-0.774716;-1.2848e-06;0.619837;205;NIE
0.670476;0.945213;0.774716;0.774715;1.23967;113;NIE;0.774712;0.774716;1.23967;255;NIE
0.433414;-0.877705;0.774716;-0.774715;1.23967;97;NIE;0.774716;-0.774715;1.23967;283;NIE
0.45678;0.223231;0.774716;7.32879e-08;0.619837;107;NIE;0.774716;-5.26712e-07;0.619837;209;NIE
0.0567312;0.578659;1.88795e-07;0.774716;0.619837;123;NIE;9.87948e-08;0.774716;0.619837;593;NIE
0.570816;0.902147;0.774716;0.774715;1.23967;110;NIE;0.774716;0.774716;1.23967;203;NIE
-0.976512;0.336108;-0.774715;-2.33654e-07;0.619837;102;NIE;-0.774715;-6.33654e-07;0.619837;155;NIE
-0.136808;0.386295;3.11286e-07;0.774716;0.619837;109;NIE;2.41286e-07;0.774715;0.619837;383;NIE
-0.201121;-0.803109;5.54885e-08;-0.774716;0.619837;101;NIE;4.54885e-08;-0.774715;0.619837;185;NIE
0.912391;0.11839;0.774716;5.70465e-08;0.619837;112;NIE;0.774715;1.70465e-08;0.619837;193;NIE
0.066116;-0.839318;5.41838e-09;-0.774716;0.619837;111;NIE;-3.94582e-07;-0.774717;0.619837;207;NIE
0.438904;0.27443;0.774715;1.23409e-08;0.619837;105;NIE;0.774715;-3.87659e-07;0.619837;155;NIE
0.752937;0.224611;0.774716;-2.59983e-07;0.619837;102;NIE;0.774716;-1.59983e-07;0.619837;379;NIE
-0.794832;0.368059;-0.774716;0.774716;1.23967;115;NIE;-0.774716;0.774709;1.23967;223;NIE
-0.535116;-0.914631;-0.774716;-0.774716;1.23967;93;NIE;-0.774716;-0.77472;1.23967;309;NIE
-0.533756;0.469916;-0.774716;0.774715;1.23967;107;NIE;-0.774716;0.774716;1.23967;175;NIE
0.077535;-0.3549;-4.81829e-08;-4.81792e-07;7.46536e-12;126;TAK;-4.48183e-07;-8.17924e-08;6.60938e-12;95;TAK
0.754259;-0.715826;0.774715;-0.774715;1.23967;105;NIE;0.774715;-0.774719;1.23967;457;NIE
0.316637;-0.865946;-3.72616e-07;-0.774716;0.619837;107;NIE;-3.27262e-06;-0.77472;0.619837;231;NIE
-0.815558;0.130114;-0.774716;2.55621e-07;0.619837;108;NIE;-0.774716;2.45621e-07;0.619837;253;NIE
-0.331596;0.307568;4.84598e-07;-3.5347e-07;1.14562e-11;102;TAK;2.84598e-07;-1.15347e-06;4.49454e-11;351;TAK
0.723238;0.0101666;0.774716;-4.3639e-07;0.619837;96;NIE;0.774716;-2.03639e-06;0.619837;259;NIE
0.850478;0.596448;0.774716;0.774716;1.23967;107;NIE;0.774716;0.774715;1.23967;367;NIE
0.709738;0.42126;0.774716;0.774715;1.23967;130;NIE;0.774716;0.774716;1.23967;221;NIE
-0.077106;0.208343;-5.97565e-09;-1.14368e-07;4.17666e-13;109;TAK;-3.97565e-09;-1.09832e-05;3.84116e-09;287;TAK
0.0611808;0.879224;-1.96668e-07;0.774716;0.619837;106;NIE;-2.89667e-06;0.774716;0.619837;151;NIE
0.925967;0.186403;0.774716;3.06489e-08;0.619837;118;NIE;0.774715;1.06489e-08;0.619837;151;NIE
-0.992146;0.471668;-0.774715;0.774715;1.23967;112;NIE;-0.774716;0.774715;1.23967;273;NIE
0.587263;-0.318717;0.774715;1.47546e-07;0.619837;112;NIE;0.774716;-3.15245e-06;0.619837;421;NIE
-0.630487;0.858294;-0.774715;0.774715;1.23967;103;NIE;-0.774716;0.774715;1.23967;347;NIE
0.105639;-0.337196;1.51826e-07;3.03927e-08;7.63389e-13;124;TAK;-3.48174e-07;2.30393e-07;5.55023e-12;251;TAK
-0.749256;0.889064;-0.774716;0.774715;1.23967;108;NIE;-0.774716;0.774713;1.23967;449;NIE
-0.12514;0.815879;-3.42871e-07;0.774716;0.619837;109;NIE;-4.34287e-06;0.774716;0.619837;127;NIE
0.415292;-0.53841;0.774716;-0.774716;1.23967;122;NIE;0.774714;-0.774716;1.23967;223;NIE
0.477451;0.00581936;0.774716;3.58761e-07;0.619837;107;NIE;0.774716;-5.61239e-07;0.619837;195;NIE
0.74234;-0.757526;0.774715;-0.774716;1.23967;93;NIE;0.774716;-0.774716;1.23967;147;NIE
-0.97006;0.878441;-0.774716;0.774716;1.23967;95;NIE;-0.774717;0.774716;1.23967;493;NIE
0.676775;0.207663;0.774716;-1.83423e-07;0.619837;95;NIE;0.774716;1.65765e-08;0.619837;201;NIE
-0.0531999;-0.615095;1.05561e-07;-0.774715;0.619837;94;NIE;-5.34439e-07;-0.774715;0.619837;173;NIE
-0.586402;-0.943955;-0.774716;-0.774716;1.23967;105;NIE;-0.774716;-0.774716;1.23967;171;NIE
-0.863254;0.933112;-0.774716;0.774716;1.23967;114;NIE;-0.774716;0.774714;1.23967;397;NIE
0.794115;-0.0700218;0.774716;1.59222e-07;0.619837;95;NIE;0.774715;-1.84078e-06;0.619837;75;NIE
0.684059;-0.592297;0.774716;-0.774716;1.23967;112;NIE;0.774715;-0.774716;1.23967;295;NIE
-0.225651;-0.321068;3.19259e-07;-7.20468e-08;3.41105e-12;111;TAK;-4.08741e-07;-1.04677e-09;5.31997e-12;223;TAK
-0.815205;0.330312;-0.774716;3.86243e-07;0.619837;103;NIE;-0.774716;3.76243e-07;0.619837;289;NIE
-0.395279;0.333701;1.69133e-08;4.6969e-07;7.03393e-12;107;TAK;4.56913e-07;4.2969e-07;1.25269e-11;319;TAK
0.226501;0.118372;4.4628e-07;-3.91975e-07;1.12343e-11;99;TAK;4.62801e-08;-1.97521e-09;6.83897e-14;235;TAK
0.158293;0.299403;3.72261e-07;2.55689e-07;6.49436e-12;106;TAK;3.22261e-07;4.95689e-07;1.11311e-11;239;TAK
0.209359;-0.760325;4.74839e-07;-0.774716;0.619837;99;NIE;2.74839e-07;-0.774716;0.619837;335;NIE
0.427558;-0.650567;0.774715;-0.774716;1.23967;112;NIE;0.774716;-0.774716;1.23967;207;NIE
0.520576;-0.691198;0.774715;-0.774715;1.23967;111;NIE;0.774716;-0.774716;1.23967;303;NIE
0.013539;0.438089;3.9993e-08;0.774716;0.619837;119;NIE;-8.60007e-07;0.774715;0.619837;257;NIE
