-0.697605;0.7447;-0.774716;0.774716;1.23967;92;NIE;-0.774716;0.774716;1.23967;327;NIE
0.0661562;-0.261061;1.58728e-07;-4.32336e-07;6.75415e-12;118;TAK;-1.24127e-06;1.67664e-07;4.99565e-11;451;TAK
0.0434732;0.493004;1.61278e-07;0.774716;0.619837;112;NIE;1.11278e-07;0.774715;0.619837;257;NIE
0.324376;0.5921;-4.21003e-07;0.774716;0.619837;114;NIE;-5.41003e-07;0.774716;0.619837;281;NIE
0.907578;0.969541;0.774715;0.774716;1.23967;127;NIE;0.774716;0.774716;1.23967;431;NIE
-0.0531781;-0.421364;-1.06727e-07;-3.43498e-07;4.11982e-12;117;TAK;-7.47274e-08;-4.24983e-08;2.35367e-13;231;TAK
-0.096849;0.765094;-2.46635e-08;0.774716;0.619837;98;NIE;1.75336e-07;0.774714;0.619837;157;NIE
-0.930825;0.317341;-0.774716;-2.45782e-07;0.619837;107;NIE;-0.774716;-1.51702e-07;0.619837;519;NIE
-0.032889;-0.963054;-1.95877e-08;-0.774715;0.619837;94;NIE;-1.85877e-08;-0.774716;0.619837;281;NIE
0.0945388;0.579666;-2.39815e-07;0.774716;0.619837;102;NIE;-3.38148e-08;0.774716;0.619837;583;NIE
0.114695;0.237037;-1.11609e-07;-1.66228e-07;1.27653e-12;129;TAK;-1.51609e-07;2.37715e-08;7.49845e-13;611;TAK
-0.232765;0.283482;-4.13332e-07;1.01716e-07;5.76961e-12;105;TAK;2.66685e-08;6.17156e-08;1.43885e-13;417;TAK
0.328182;-0.803946;-9.68222e-08;-0.774716;0.619837;97;NIE;3.17777e-09;-0.774715;0.619837;193;NIE
-0.453024;-0.900485;1.58615e-07;-0.774715;0.619837;130;NIE;-8.13853e-08;-0.774715;0.619837;199;NIE
-0.124689;0.362576;-3.26377e-07;2.82356e-07;5.93059e-12;131;TAK;-1.26377e-07;-1.31764e-06;5.57931e-11;233;TAK
0.595174;0.117533;0.774715;-1.02866e-07;0.619837;113;NIE;0.774716;9.71343e-08;0.619837;179;NIE
0.470481;0.0610235;0.774716;-4.61397e-07;0.619837;108;NIE;0.774711;-4.61397e-07;0.619837;381;NIE
-0.818156;-0.103011;-0.774716;2.60632e-07;0.619837;101;NIE;-0.774719;-3.93683e-08;0.619837;145;NIE
0.606548;0.0971274;0.774716;3.83217e-07;0.619837;96;NIE;0.774715;3.13217e-07;0.619837;403;NIE
-0.126163;-0.420443;-8.55818e-08;4.36651e-07;6.30429e-12;110;TAK;-2.18558e-06;3.66507e-08;1.52147e-10;345;TAK
-0.217721;0.932281;2.15169e-07;0.774716;0.619837;121;NIE;-1.84831e-07;0.774715;0.619837;307;NIE
-0.213278;-0.214088;7.50583e-08;2.8602e-07;2.78444e-12;102;TAK;-4.56494e-06;2.5602e-07;6.65644e-10;213;TAK
-0.92311;0.13861;-0.774716;4.73896e-07;0.619837;98;NIE;-0.774719;-1.26104e-07;0.619837;333;NIE
0.417292;-0.249858;0.774715;3.17586e-07;0.619837;112;NIE;0.774713;-8.24136e-08;0.619837;521;NIE
-0.685121;-0.162585;-0.774716;-2.51208e-07;0.619837;104;NIE;-0.774715;8.79195e-09;0.619837;277;NIE
0.622864;0.709472;0.774716;0.774715;1.23967;117;NIE;0.774715;0.774713;1.23967;401;NIE
0.388165;-0.480441;0.774716;-0.774716;1.23967;138;NIE;0.774716;-0.774716;1.23967;249;NIE
-0.880129;0.432158;-0.774716;0.774716;1.23967;118;NIE;-0.774718;0.774716;1.23967;205;NIE
0.30558;0.136123;3.20583e-09;-3.12625e-07;3.1124e-12;109;TAK;1.95206e-07;-6.62484e-09;1.21481e-12;527;TAK
-0.587666;-0.799461;-0.774716;-0.774716;1.23967;120;NIE;-0.774715;-0.774716;1.23967;429;NIE
-0.731867;-0.0463476;-0.774716;4.37581e-07;0.619837;99;NIE;-0.774716;4.37581e-07;0.619837;253;NIE
-0.32642;0.747933;2.82896e-07;0.774715;0.619837;108;NIE;2.82896e-07;0.774714;0.619837;309;NIE
0.538538;-0.697434;0.774716;-0.774716;1.23967;108;NIE;0.774716;-0.774717;1.23967;245;NIE
-0.928434;-0.363807;-0.774716;4.59981e-07;0.619837;113;NIE;-0.774715;4.49981e-07;0.619837;99;NIE
0.809118;-0.904804;0.774716;-0.774715;1.23967;97;NIE;0.774716;-0.774717;1.23967;269;NIE
-0.184765;-0.0857189;4.26088e-07;1.23952e-07;6.27032e-12;108;TAK;1.86088e-07;1.03952e-07;1.44684e-12;181;TAK
0.376074;0.80515;0.774716;0.774716;1.23967;117;NIE;0.774716;0.774716;1.23967;497;NIE
-0.938136;-0.0738753;-0.774716;-3.02629e-07;0.619837;126;NIE;-0.774716;-3.82629e-07;0.619837;169;NIE
0.405949;-0.130058;0.774716;-3.79546e-08;0.619837;107;NIE;0.774715;-3.29546e-08;0.619837;241;NIE
0.419824;-0.414366;0.774715;6.87913e-08;0.619837;116;NIE;0.774715;4.87913e-08;0.619837;107;NIE
-0.00154802;-0.785302;-2.48076e-08;-0.774716;0.619837;93;NIE;-2.38076e-08;-0.774716;0.619837;191;NIE
0.229142;-0.0793949;2.38841e-07;1.27928e-07;2.33746e-12;104;TAK;-4.41159e-07;7.92815e-09;6.19926e-12;327;TAK
-0.379601;0.12232;-7.27889e-08;-4.13318e-07;5.6084e-12;120;TAK;-4.72789e-07;-1.13318e-07;7.52665e-12;179;TAK
0.647103;-0.291571;0.774715;4.572e-07;0.619837;98;NIE;0.774716;-4.58704e-07;0.619837;255;NIE
0.475018;0.203239;0.774716;-1.01409e-07;0.619837;90;NIE;0.774716;-2.01409e-07;0.619837;363;NIE
-0.247055;-0.903588;-1.11828e-07;-0.774716;0.619837;119;NIE;-2.81183e-06;-0.774715;0.619837;265;NIE
-0.283184;-0.89137;3.90482e-08;-0.774716;0.619837;103;NIE;2.39048e-07;-0.774717;0.619837;505;NIE
-0.503373;0.111059;-0.774716;2.80705e-07;0.619837;94;NIE;-0.774716;1.80705e-07;0.619837;373;NIE
-0.45585;0.961344;-3.69543e-07;0.774716;0.619837;133;NIE;-4.09543e-07;0.774716;0.619837;185;NIE
0.166746;-0.990224;3.74937e-10;-0.774715;0.619837;128;NIE;3.60375e-07;-0.774715;0.619837;587;NIE
0.964819;-0.568433;0.774716;-0.774716;1.23967;98;NIE;0.774716;-0.774716;1.23967;229;NIE
-0.288397;0.386174;2.71801e-08;0.774716;0.619837;107;NIE;-4.97282e-06;0.774715;0.619837;329;NIE
0.0586966;-0.624321;-3.74314e-07;-0.774716;0.619837;107;NIE;-2.74314e-07;-0.774716;0.619837;353;NIE
-0.121137;-0.493442;1.0218e-07;-0.774716;0.619837;109;NIE;-1.88824e-06;-0.774716;0.619837;283;NIE
0.0558572;-0.486649;2.49083e-07;-0.774716;0.619837;109;NIE;2.49083e-07;-0.774718;0.619837;221;NIE
-0.406213;-0.202438;-6.67235e-08;-4.42093e-07;6.36535e-12;108;TAK;-7.05072e-06;-4.10935e-08;1.58303e-09;395;TAK
0.0435468;-0.035039;-1.73651e-07;-4.41228e-09;9.60787e-13;100;TAK;-1.33651e-07;-2.41228e-09;5.68878e-13;443;TAK
0.613789;0.538951;0.774716;0.774715;1.23967;122;NIE;0.774716;0.774715;1.23967;141;NIE
-0.300976;0.655378;-6.54461e-08;0.774715;0.619837;104;NIE;3.45539e-08;0.774716;0.619837;359;NIE
-0.13279;-0.570731;2.06407e-07;-0.774715;0.619837;110;NIE;4.64074e-08;-0.774715;0.619837;211;NIE
0.89812;0.284031;0.774716;-4.42264e-07;0.619837;118;NIE;0.774716;-2.24226e-06;0.619837;379;NIE
-0.121584;0.684674;1.29135e-07;0.774715;0.619837;106;NIE;-7.08645e-08;0.774715;0.619837;147;NIE
0.398741;0.684055;0.774716;0.774715;1.23967;116;NIE;0.774716;0.774716;1.23967;271;NIE
-0.442317;0.122805;3.70667e-07;2.57935e-07;6.49347e-12;115;TAK;1.70667e-07;2.47935e-07;2.8848e-12;149;TAK
-0.682083;0.302421;-0.774715;4.61141e-07;0.619837;96;NIE;-0.774716;3.91141e-07;0.619837;525;NIE
