-0.781461;0.372199;-0.774716;0.774716;1.23967;125;NIE;-0.774716;0.774715;1.23967;229;NIE
-0.325041;-0.628229;1.87701e-07;-0.774716;0.619837;121;NIE;-1.02995e-08;-0.774715;0.619837;231;NIE
0.0164399;0.264589;-1.01212e-07;2.2001e-07;1.8674e-12;109;TAK;-5.01212e-07;-1.07999e-06;4.51397e-11;351;TAK
-0.151716;0.142674;-4.2812e-07;5.86991e-08;5.94591e-12;102;TAK;-3.2812e-07;-1.41301e-07;4.06408e-12;159;TAK
-0.163373;0.96517;-3.74236e-07;0.774716;0.619837;127;NIE;-1.27424e-06;0.774716;0.619837;439;NIE
-0.187126;0.11086;-2.41104e-07;-2.26136e-07;3.47944e-12;98;TAK;1.58896e-07;-2.61359e-08;8.25784e-13;159;TAK
0.311914;-0.642462;-4.54495e-08;-0.774716;0.619837;104;NIE;-4.54495e-08;-0.774716;0.619837;243;NIE
-0.38134;-0.0897364;-2.77411e-07;-3.98626e-07;7.51044e-12;104;TAK;-8.68839e-06;1.37448e-09;2.40373e-09;219;TAK
-0.287924;0.450959;-4.76031e-07;0.774716;0.619837;114;NIE;3.96889e-09;0.774716;0.619837;267;NIE
-0.0571728;-0.382132;2.29995e-07;-1.69445e-07;2.59859e-12;103;TAK;-4.58005e-07;5.55178e-10;6.67955e-12;263;TAK
-0.0388765;0.93792;-4.66409e-07;0.774716;0.619837;105;NIE;-3.10641e-06;0.774716;0.619837;259;NIE
0.908803;0.639277;0.774715;0.774716;1.23967;111;NIE;0.774715;0.774716;1.23967;281;NIE
-0.648872;0.892932;-0.774716;0.774716;1.23967;103;NIE;-0.774716;0.774716;1.23967;409;NIE
-0.758319;0.0500194;-0.774716;3.89977e-07;0.619837;107;NIE;-0.774716;3.49977e-07;0.619837;339;NIE
0.867071;0.794459;0.774716;0.774716;1.23967;115;NIE;0.774712;0.774713;1.23967;155;NIE
-0.508698;-0.760076;-0.774716;-0.774715;1.23967;110;NIE;-0.774716;-0.774715;1.23967;343;NIE
0.907667;-0.573002;0.774715;-0.774715;1.23967;102;NIE;0.774716;-0.774716;1.23967;247;NIE
-0.0502646;0.278286;3.53039e-07;-3.81468e-07;8.60245e-12;109;TAK;2.43039e-07;5.78532e-07;1.25384e-11;463;TAK
-0.807721;0.672037;-0.774716;0.774716;1.23967;97;NIE;-0.774716;0.774716;1.23967;243;NIE
0.100697;-0.25003;4.7595e-07;2.73895e-07;9.6021e-12;98;TAK;-1.2405e-07;2.53895e-07;2.54263e-12;233;TAK
0.172068;0.96821;-6.45685e-08;0.774715;0.619837;105;NIE;-2.40568e-07;0.774716;0.619837;391;NIE
-0.449305;0.449827;-4.09725e-07;0.774715;0.619837;115;NIE;3.90275e-07;0.774715;0.619837;235;NIE
0.745958;-0.872039;0.774716;-0.774716;1.23967;95;NIE;0.774715;-0.774718;1.23967;359;NIE
0.210831;0.990671;-2.97362e-07;0.774715;0.619837;117;NIE;1.02638e-07;0.774715;0.619837;369;NIE
0.893003;0.137814;0.774715;-3.15606e-07;0.619837;95;NIE;0.774716;-2.83606e-07;0.619837;163;NIE
0.972818;0.353836;0.774715;4.17768e-07;0.619837;122;NIE;0.774716;-3.58232e-07;0.619837;233;NIE
-0.0772373;0.702256;-2.95713e-07;0.774716;0.619837;100;NIE;-5.57127e-08;0.774716;0.619837;415;NIE
0.146427;0.611896;2.47629e-07;0.774716;0.619837;111;NIE;-2.75237e-06;0.774716;0.619837;111;NIE
-0.376484;-0.41235;-2.77462e-07;-3.34137e-07;6.00653e-12;117;TAK;2.53816e-09;1.28678e-06;5.27249e-11;499;TAK
-0.61108;-0.623678;-0.774716;-0.774716;1.23967;116;NIE;-0.774716;-0.774715;1.23967;375;NIE
0.75558;-0.0806333;0.774716;-3.27635e-07;0.619837;109;NIE;0.774716;-3.02764e-06;0.619837;147;NIE
-0.458317;0.405886;4.53888e-07;0.774716;0.619837;110;NIE;-1.47301e-06;0.774716;0.619837;177;NIE
0.0221148;0.328253;-1.86655e-07;3.05149e-07;4.07452e-12;114;TAK;-3.86655e-07;2.95149e-07;7.53442e-12;259;TAK
0.557671;-0.737494;0.774716;-0.774716;1.23967;110;NIE;0.774716;-0.774716;1.23967;489;NIE
0.650714;0.105851;0.774716;-4.71814e-07;0.619837;96;NIE;0.774715;-7.18143e-08;0.619837;277;NIE
-0.3823;0.525274;-3.81889e-07;0.774716;0.619837;127;NIE;-8.89385e-10;0.774716;0.619837;457;NIE
0.037473;-0.0342917;3.78392e-09;3.40261e-07;3.68727e-12;113;TAK;3.78392e-09;-2.99739e-07;2.86127e-12;173;TAK
-0.970668;-0.580517;-0.774715;-0.774715;1.23967;102;NIE;-0.774716;-0.774716;1.23967;215;NIE
0.629761;-0.9635;0.774715;-0.774715;1.23967;114;NIE;0.774715;-0.774715;1.23967;299;NIE
-0.0234717;0.974834;2.58268e-07;0.774715;0.619837;103;NIE;5.82682e-08;0.774715;0.619837;291;NIE
-0.134352;0.616017;3.00049e-07;0.774716;0.619837;125;NIE;-3.57871e-07;0.774716;0.619837;215;NIE
0.117482;-0.980704;-3.15528e-07;-0.774716;0.619837;110;NIE;-2.15528e-07;-0.774718;0.619837;321;NIE
0.663608;0.313625;0.774716;7.41624e-08;0.619837;104;NIE;0.774713;2.74162e-07;0.619837;435;NIE
0.113095;-0.622751;-1.64747e-07;-0.774716;0.619837;100;NIE;-3.16475e-06;-0.77472;0.619837;203;NIE
-0.249609;0.00914211;2.19288e-07;1.05382e-07;1.88471e-12;106;TAK;1.29288e-07;3.45382e-07;4.33076e-12;285;TAK
-0.991984;-0.106443;-0.774716;-2.67906e-07;0.619837;126;NIE;-0.774715;-2.46791e-06;0.619837;211;NIE
0.453849;0.289641;0.774716;3.11532e-07;0.619837;107;NIE;0.774716;-8.46773e-09;0.619837;389;NIE
-0.496431;0.873208;-0.774716;0.774715;1.23967;122;NIE;-0.774717;0.774716;1.23967;209;NIE
0.710795;0.414296;0.774716;0.774715;1.23967;108;NIE;0.774712;0.774716;1.23967;283;NIE
-0.121648;-0.115636;2.56657e-08;2.65544e-07;2.26619e-12;106;TAK;-2.61433e-06;2.45544e-07;2.19555e-10;267;TAK
-0.136611;-0.413395;4.28495e-07;2.99949e-07;8.71125e-12;106;TAK;4.28495e-07;-3.70005e-06;4.41783e-10;471;TAK
-0.810868;-0.743163;-0.774715;-0.774715;1.23967;103;NIE;-0.774715;-0.774715;1.23967;501;NIE
0.938943;0.0771599;0.774716;-1.13066e-07;0.619837;119;NIE;0.774713;-1.30659e-08;0.619837;133;NIE
-0.761913;0.752805;-0.774715;0.774716;1.23967;81;NIE;-0.774716;0.774716;1.23967;393;NIE
-0.691445;0.733483;-0.774716;0.774716;1.23967;94;NIE;-0.774716;0.774715;1.23967;181;NIE
-0.927089;0.979997;-0.774716;0.774715;1.23967;112;NIE;-0.774715;0.774716;1.23967;253;NIE
0.461497;-0.0511377;0.774716;2.56746e-07;0.619837;104;NIE;0.774714;2.46746e-07;0.619837;221;NIE
-0.808377;0.136441;-0.774715;3.65466e-07;0.619837;121;NIE;-0.774715;3.45466e-07;0.619837;387;NIE
-0.0541295;0.391048;4.95459e-07;0.774715;0.619837;109;NIE;4.75459e-07;0.774715;0.619837;147;NIE
0.58655;-0.943987;0.774716;-0.774716;1.23967;100;NIE;0.774716;-0.774719;1.23967;217;NIE
0.257058;-0.516685;-2.52657e-07;-0.774715;0.619837;107;NIE;-2.65687e-09;-0.774716;0.619837;323;NIE
0.616007;-0.259338;0.774716;3.48299e-07;0.619837;97;NIE;0.774716;-5.40047e-08;0.619837;241;NIE
0.694694;-0.963728;0.774716;-0.774716;1.23967;81;NIE;0.774714;-0.774718;1.23967;59;NIE
0.774339;-0.00764308;0.774715;-8.41025e-08;0.619837;96;NIE;0.774716;-2.8841e-06;0.619837;421;NIE
-0.457651;-0.4991;-4.64315e-07;-0.774716;0.619837;136;NIE;-6.40315e-07;-0.774716;0.619837;297;NIE
0.25782;0.456006;2.76123e-07;0.774716;0.619837;88;NIE;-5.32388e-06;0.774716;0.619837;187;NIE
-0.571869;0.247878;-0.774716;1.68624e-07;0.619837;107;NIE;-0.774716;-1.43138e-06;0.619837;305;NIE
0.96766;-0.297949;0.774716;4.74113e-08;0.619837;94;NIE;0.774711;-5.88689e-10;0.619837;259;NIE
0.965652;-0.599566;0.774715;-0.774715;1.23967;99;NIE;0.774716;-0.774716;1.23967;505;NIE
-0.860614;-0.156833;-0.774716;2.37769e-07;0.619837;111;NIE;-0.774716;-3.62231e-07;0.619837;427;NIE
-0.566127;0.0632113;-0.774716;2.59322e-07;0.619837;95;NIE;-0.774716;-2.06783e-08;0.619837;373;NIE
-0.471041;0.309994;-0.774715;-7.56744e-08;0.619837;100;NIE;-0.774715;4.32563e-09;0.619837;257;NIE
-0.598574;0.145231;-0.774716;1.71039e-07;0.619837;116;NIE;-0.774716;-1.64961e-07;0.619837;371;NIE
-0.0114017;-0.976065;2.76158e-07;-0.774715;0.619837;106;NIE;-8.23842e-07;-0.774715;0.619837;219;NIE
0.190669;-0.957141;4.65958e-07;-0.774715;0.619837;110;NIE;-3.20423e-08;-0.774719;0.619837;227;NIE
0.111547;0.496704;-2.18016e-07;0.774716;0.619837;105;NIE;-4.18016e-07;0.774714;0.619837;265;NIE
-0.307338;0.682984;-3.91526e-09;0.774716;0.619837;101;NIE;3.96085e-07;0.774714;0.619837;157;NIE
-0.932147;-0.541654;-0.774715;-0.774716;1.23967;123;NIE;-0.774716;-0.77472;1.23967;259;NIE
0.817944;0.724867;0.774715;0.774716;1.23967;95;NIE;0.774716;0.774716;1.23967;469;NIE
-0.999335;-0.649544;-0.774716;-0.774716;1.23967;103;NIE;-0.774716;-0.774715;1.23967;207;NIE
