4,10927;1,7826;4,10927;1,81776;4,49337;-0,217234; 79;3,17893;3,17555;4,49329;-0,217228; 503
1,5206;5,16882;1,47315;4,2453;4,49364;-0,217234; 89;3,13309;3,22013;4,49283;-0,217204; 472
5,25457;2,02443;3,89926;2,23284;4,49331;-0,217234; 138;3,17715;3,17628;4,49256;-0,217204; 471
2,22637;5,29858;1,71021;4,15506;4,49326;-0,217234; 93;3,16172;3,19227;4,493;-0,217204; 489
1,68406;4,69732;1,51334;4,23105;4,49355;-0,217234; 130;3,18428;3,17002;4,49318;-0,217204; 474
3,93396;5,18023;2,85936;3,46667;4,49374;-0,217234; 90;3,17697;3,1774;4,49322;-0,217204; 474
4,83044;4,45238;3,19378;3,16028;4,49306;-0,217234; 90;3,17697;3,1775;4,49329;-0,217228; 509
3,33419;4,66455;2,55655;3,69531;4,49347;-0,217234; 89;3,16883;3,18561;4,49328;-0,217228; 509
3,15076;4,92112;2,85356;3,47081;4,49325;-0,217234; 133;3,17742;3,17653;4,49292;-0,217204; 470
4,71822;4,13118;3,22716;3,12604;4,49296;-0,217234; 86;3,18475;3,16967;4,49327;-0,217228; 513
1,63898;2,79481;1,82941;4,10438;4,49363;-0,217234; 169;3,17066;3,18319;4,49286;-0,217204; 458
5,18494;4,22327;3,41341;2,92274;4,49375;-0,217234; 86;3,18348;3,17071;4,4931;-0,217204; 462
2,08895;2,19115;2,56161;3,69115;4,49293;-0,217234; 208;3,17987;3,17409;4,49293;-0,217204; 460
5,32936;4,28833;3,5358;2,77257;4,49322;-0,217234; 92;3,17979;3,17418;4,49294;-0,217204; 470
1,53516;3,81765;1,68848;4,16433;4,49362;-0,217234; 83;3,17678;3,17727;4,49299;-0,217204; 486
5,05454;3,80491;3,45096;2,87766;4,49334;-0,217234; 86;3,17559;3,17825;4,49285;-0,217204; 474
4,15787;3,40625;3,37459;2,96702;4,49345;-0,217234; 85;3,17321;3,18113;4,4932;-0,217204; 475
4,6977;2,35903;3,96291;2,11771;4,49325;-0,217234; 89;3,1781;3,17615;4,49313;-0,217204; 467
2,47589;4,87676;2,59878;3,66571;4,49344;-0,217234; 134;3,17812;3,1758;4,4929;-0,217204; 473
5,39435;4,47424;3,60165;2,68716;4,49363;-0,217234; 93;3,18227;3,1723;4,49337;-0,217228; 507
3,14046;2,62833;3,64046;2,63419;4,49354;-0,217234; 126;3,16914;3,18487;4,49297;-0,217204; 450
3,67622;2,62306;3,67622;2,62306;4,51608;-0,217178; 40;3,17955;3,17515;4,49345;-0,217228; 509
1,97646;4,49653;1,79239;4,12066;4,49361;-0,217234; 87;3,17662;3,1779;4,49332;-0,217228; 515
5,21076;2,98503;3,68;2,5786;4,4935;-0,217234; 133;3,17637;3,1784;4,4935;-0,217228; 517
2,14857;5,041;2,25661;3,88557;4,49332;-0,217234; 134;3,17723;3,17689;4,49304;-0,217204; 481
1,7541;2,90805;2,21699;3,90805;4,49309;-0,217234; 165;3,17743;3,17651;4,49291;-0,217204; 468
4,90485;4,94557;3,03534;3,31333;4,49349;-0,217234; 93;3,1806;3,17383;4,49326;-0,217228; 515
3,13344;2,57549;3,63344;2,64385;4,49353;-0,217234; 126;3,17869;3,17588;4,49336;-0,217228; 509
5,20482;4,18451;3,42482;2,90917;4,49362;-0,217234; 90;3,18531;3,16871;4,49299;-0,217204; 466
1,62384;3,51932;2,00861;4,01932;4,49327;-0,217234; 122;3,18529;3,16861;4,4929;-0,217204; 460
2,988;4,908;2,29106;3,86599;4,49386;-0,217234; 89;3,17728;3,17753;4,49353;-0,217228; 521
3,09658;1,5857;4,10537;1,82692;4,49352;-0,217234; 169;3,17678;3,17716;4,49291;-0,217204; 468
2,23013;4,39205;2,00767;4,02019;4,49362;-0,217234; 87;3,17537;3,17921;4,49337;-0,217228; 515
1,92177;2,04956;1,94716;4,04956;4,49337;-0,217234; 251;3,16884;3,1853;4,49307;-0,217204; 458
1,95923;1,5871;4,00122;2,04511;4,49358;-0,217234; 255;3,17701;3,17694;4,49292;-0,217204; 454
5,05331;4,97023;3,40266;2,93451;4,49327;-0,217234; 93;3,18251;3,17178;4,49316;-0,217204; 480
1,81871;4,02853;1,99059;4,02853;4,49349;-0,217234; 83;3,17854;3,17599;4,49333;-0,217228; 505
1,86372;4,02946;1,98872;4,02946;4,4935;-0,217234; 83;3,17738;3,17673;4,49304;-0,217204; 464
4,03158;3,50547;3,28208;3,06901;4,49343;-0,217234; 85;3,17692;3,17681;4,49276;-0,217204; 463
2,32693;4,70734;2,08901;3,97807;4,49322;-0,217234; 85;3,1787;3,17502;4,49276;-0,217204; 477
2,51542;4,29554;2,23069;3,9006;4,4934;-0,217234; 87;3,1856;3,16817;4,49281;-0,217204; 478
4,2007;2,16922;4,00114;2,04588;4,49385;-0,217234; 85;3,17899;3,17583;4,49353;-0,217228; 509
3,74782;2,79253;3,61977;2,66193;4,49317;-0,217234; 85;3,17551;3,17917;4,49344;-0,217228; 515
4,84638;3,9808;3,32097;3,02633;4,49305;-0,217234; 86;3,1828;3,17102;4,49283;-0,217204; 468
4,06549;1,71536;4,06549;1,91361;4,49334;-0,217234; 83;3,17822;3,17618;4,49324;-0,217204; 462
2,45722;2,10026;3,95722;2,12858;4,49338;-0,217234; 212;3,16914;3,18522;4,49322;-0,217204; 460
2,25972;3,20823;2,53706;3,70823;4,49306;-0,217234; 122;3,1832;3,1706;4,49282;-0,217204; 458
1,83419;1,90272;2,22677;3,90272;4,4933;-0,217234; 251;3,17111;3,18299;4,49304;-0,217204; 458
2,8257;1,5648;4,13722;1,75328;4,49339;-0,217234; 169;3,18552;3,16899;4,49333;-0,217228; 493
2,6468;2,58388;3,6468;2,6249;4,49325;-0,217234; 165;3,18519;3,16931;4,49332;-0,217228; 505
