3.97464;2.11352;3.96175;2.10512;4.48631;-0,217228; 95;3.09417;2.80974;4.17954;-0,200693; 348
4.22427;3.21129;3.72844;2.47964;4.47771;-0,217207; 98;3.10146;2.79514;4.17515;-0,200427; 359
2.70366;2.3369;3.70366;2.5244;4.48216;-0,21722; 179;3.07625;2.82578;4.17712;-0,200551; 351
4.04023;1.84396;4.04023;1.96505;4.49276;-0,217234; 93;2.82586;3.07679;4.17757;-0,200578; 349
5.4494;3.45812;3.58617;2.69391;4.48529;-0,217226; 145;3.09674;2.80688;4.17952;-0,200692; 349
2.64578;2.80086;2.89578;3.42586;4.48576;-0,217227; 134;2.367;2.36656;3.34713;46,6528; 89
3.0484;2.81817;3.18902;3.16192;4.49084;-0,217233; 91;2.82519;3.07607;4.17659;-0,200518; 355
3.06723;2.36567;3.56723;2.61567;4.42344;-0,216697; 136;2.82538;3.07607;4.17672;-0,200526; 345
5.0275;5.42815;2.70921;3.52623;4.44681;-0,216996; 190;3.07759;2.82265;4.17599;-0,200482; 349
2.4405;3.71456;2.4405;3.71456;4.44455;-0,216972; 48;3.02897;2.87587;4.17675;-0,200533; 357
2.40772;4.56938;1.83444;4.08612;4.47901;-0,217211; 98;2.824;3.0774;4.17677;-0,200529; 368
2.34049;2.61017;2.59049;3.61017;4.44342;-0,21696; 179;2.82595;3.07662;4.17751;-0,200574; 353
3.81589;3.48303;3.55368;2.7084;4.46812;-0,217164; 98;2.82585;3.07591;4.17692;-0,200538; 351
4.9465;3.02838;3.48914;2.74272;4.43809;-0,216898; 143;3.09928;2.79792;4.17539;-0,200442; 363
2.64927;4.5796;2.28083;3.84956;4.47452;-0,217195; 143;2.81387;3.09039;4.17952;-0,200693; 357
2.06784;2.0189;3.81784;2.2689;4.44115;-0,216935; 220;3.07858;2.82164;4.17604;-0,200484; 343
3.83723;5.01423;2.88852;3.41504;4.47282;-0,217187; 98;2.8081;3.09009;4.17542;-0,200445; 357
1.61204;3.42307;2.11204;3.92307;4.45547;-0,217076; 136;3.09323;2.81075;4.17952;-0,200692; 359
2.26541;5.468;2.19168;3.86578;4.44384;-0,216965; 143;2.82626;3.07697;4.17798;-0,200602; 361
2.37613;1.9316;3.87613;2.1816;4.44789;-0,217007; 222;3.08054;2.82048;4.1767;-0,200525; 347
1.91481;3.70068;2.22731;3.88818;4.48095;-0,217217; 91;3.07638;2.82579;4.17722;-0,200557; 363
2.00527;1.54642;4.00527;2.01517;4.48365;-0,217223; 267;2.82558;3.07572;4.17659;-0,200519; 341
3.36757;5.10124;2.69331;3.56964;4.47172;-0,217182; 98;2.8168;3.08327;4.17623;-0,200496; 359
3.10719;2.19101;3.615;2.66757;4.49268;-0,217234; 134;3.07599;2.82508;4.17646;-0,20051; 347
1.56034;3.34602;1.81034;4.09602;4.47824;-0,217209; 134;3.091;2.81305;4.17942;-0,200687; 359
4.01928;2.761;3.5994;2.63416;4.46033;-0,217114; 138;3.08956;2.8148;4.17953;-0,200694; 354
5.49372;2.22973;3.88435;2.16591;4.4474;-0,217002; 143;2.824;3.0796;4.17838;-0,200626; 367
4.5468;2.99755;3.70047;2.47045;4.44933;-0,217021; 141;2.88238;3.0221;4.17627;-0,200504; 368
2.78408;1.95486;3.78408;2.39236;4.4769;-0,217204; 179;3.08963;2.81471;4.17952;-0,200693; 355
4.55724;2.42497;4.07632;1.84837;4.4758;-0,2172; 98;3.07641;2.82559;4.17711;-0,20055; 364
4.00636;5.19493;2.81448;3.41417;4.42469;-0,216716; 100;2.79531;3.10091;4.17486;-0,200409; 361
4.59157;5.22315;2.72008;3.42184;4.37125;-0,215585; 147;2.8256;3.07611;4.17689;-0,200537; 359
3.54928;3.12812;3.37851;2.90911;4.45839;-0,2171; 95;3.07582;2.82554;4.17664;-0,200521; 358
3.43318;1.9711;3.93318;2.1586;4.48659;-0,217229; 136;2.80761;3.09607;4.17952;-0,200692; 353
5.40937;2.60378;3.82343;2.31107;4.46762;-0,217161; 143;3.07597;2.82594;4.17702;-0,200544; 359
4.53581;1.54023;4.02984;1.86686;4.44126;-0,216936; 138;3.09324;2.81075;4.17952;-0,200693; 365
4.83134;5.0025;3.35995;2.79313;4.3693;-0,215531; 147;3.07614;2.82602;4.17721;-0,200556; 361
2.77128;3.90806;2.64273;3.63172;4.49148;-0,217233; 136;2.80679;3.09687;4.17955;-0,200694; 358
5.08431;1.68333;4.1548;1.67721;4.48056;-0,217216; 183;3.05166;2.85228;4.17709;-0,200551; 381
2.49655;1.5333;3.99655;2.0333;4.48405;-0,217224; 222;3.0767;2.82601;4.17761;-0,20058; 345
2.08057;2.76752;2.33057;3.76752;4.43009;-0,216794; 179;2.8175;3.08257;4.17619;-0,200493; 355
1.80432;4.04988;1.92932;4.04988;4.48596;-0,217228; 93;2.82489;3.07545;4.17593;-0,200478; 357
3.82187;3.32495;3.55856;2.57959;4.39518;-0,216171; 98;3.0766;2.82621;4.17768;-0,200584; 359
1.68631;2.541;1.93631;4.041;4.48096;-0,217217; 222;2.82332;3.07778;4.17658;-0,200517; 351
3.14706;4.34104;2.57843;3.55186;4.38908;-0,216034; 141;2.8121;3.08747;4.17617;-0,200491; 349
2.0801;1.50213;4.0801;1.75213;4.44041;-0,216926; 267;2.8262;3.07635;4.17748;-0,200572; 345
4.63297;4.91444;2.97672;3.2734;4.42448;-0,216712; 101;2.82583;3.07635;4.17723;-0,200557; 361
2.58994;3.8441;2.60328;3.64876;4.48224;-0,21722; 140;2.81359;3.09065;4.17952;-0,200693; 358
3.47831;4.60184;3.06767;3.24022;4.46202;-0,217126; 143;2.80601;3.09186;4.17532;-0,200439; 353
5.18526;4.3832;3.44601;2.81754;4.45123;-0,217039; 101;3.0763;2.82597;4.17729;-0,20056; 357
4.3322;5.16739;2.90988;3.41509;4.48667;-0,217229; 100;2.81331;3.08636;4.17617;-0,200491; 357
4.31599;2.54333;3.69532;2.44917;4.43326;-0,216837; 187;2.80654;3.09709;4.17955;-0,200694; 358
4.80231;3.6545;3.385;2.94492;4.48673;-0,217229; 98;3.07692;2.82607;4.17781;-0,200592; 359
4.7817;2.72661;3.87012;2.27478;4.48915;-0,217232; 141;2.79193;3.10402;4.1749;-0,200411; 374
3.13564;3.6658;2.69636;3.55483;4.46175;-0,217124; 136;2.80522;3.09212;4.17498;-0,200418; 350
4.70689;2.15474;4.11461;1.75923;4.47493;-0,217196; 143;3.07902;2.82374;4.17779;-0,20059; 358
3.84702;2.68413;3.65143;2.50212;4.42646;-0,216742; 95;3.09663;2.80699;4.17951;-0,200691; 350
1.84375;4.55687;1.86979;4.04739;4.45842;-0,2171; 138;2.82559;3.07759;4.17798;-0,200602; 371
4.40709;3.51701;3.22457;3.09562;4.46998;-0,217174; 141;3.07701;2.82425;4.17664;-0,200521; 358
4.11519;2.89099;3.54473;2.70991;4.46192;-0,217125; 187;3.08351;2.82145;4.17954;-0,200695; 356
4.09632;5.08093;2.87529;3.33711;4.40495;-0,216373; 100;2.80968;3.08953;4.17606;-0,200484; 357
4.44284;5.15041;2.85554;3.42379;4.4583;-0,217099; 101;2.82363;3.0768;4.17607;-0,200487; 357
3.46387;4.59479;2.80724;3.48512;4.47512;-0,217197; 141;2.80659;3.09187;4.17572;-0,200463; 361
2.13196;2.29655;2.38196;3.79655;4.48191;-0,217219; 222;3.07819;2.8216;4.17573;-0,200465; 347
2.9132;3.09579;2.9132;3.34579;4.43633;-0,216877; 91;2.82619;3.07644;4.17754;-0,200576; 361
2.2123;1.73814;3.9623;1.98814;4.43312;-0,216835; 220;3.07558;2.82506;4.17614;-0,200491; 347
4.64706;4.80144;3.18209;3.16149;4.48561;-0,217227; 100;3.07642;2.82624;4.17756;-0,200577; 361
5.07646;2.80428;3.583;2.58087;4.41574;-0,216571; 143;2.80954;3.09432;4.17951;-0,200692; 356
4.05357;3.00934;3.49851;2.79867;4.4802;-0,217215; 187;3.104;2.79224;4.17509;-0,200423; 360
2.57401;3.09381;2.57401;3.59381;4.42052;-0,216651; 91;3.07656;2.82574;4.17732;-0,200563; 349
4.15865;2.77798;3.57732;2.62515;4.43719;-0,216887; 187;3.09133;2.81284;4.17952;-0,200693; 356
1.61021;4.9671;1.62432;4.18365;4.48792;-0,21723; 195;2.85795;3.04615;4.17695;-0,200543; 361
2.37624;3.94673;2.29807;3.84478;4.47922;-0,217212; 95;3.08728;2.81731;4.17953;-0,200694; 362
3.26065;4.65851;2.91047;3.40615;4.48025;-0,217215; 141;2.79846;3.09883;4.17542;-0,200444; 357
4.74921;4.75667;3.1837;3.14539;4.47543;-0,217198; 100;2.82533;3.07607;4.17669;-0,200524; 359
3.31969;1.92633;3.81969;2.30133;4.45939;-0,217107; 136;3.09772;2.80583;4.17954;-0,200693; 349
5.22465;1.64596;4.19002;1.6193;4.49204;-0,217233; 186;5.22465;1.64596;5.47778;1e+10; 40
