5,38384;4,43565;3,22338;2,37204;4,00209;-0,189331; 409;2,59771;2,52893;3,62541;-0,10303; 316
4,3396;2,90747;3,03023;2,61329;4,00145;-0,189288; 456;2,56944;2,55623;3,62441;-0,102866; 310
1,76439;3,08248;1,84157;3,55249;4,00144;-0,189288; 473;2,4948;2,6193;3,61729;-0,101645; 310
2,53327;3,90196;2,1714;3,36109;4,00149;-0,189288; 467;2,50796;2,61889;3,62608;-0,103133; 309
5,2228;1,91776;3,63954;1,66284;4,00141;-0,189288; 480;5,2228;1,91776;5,56376;1e+10; 40
4,3147;3,11885;3,03284;2,55806;3,96759;-0,185307; 98;2,55597;2,57015;3,62473;-0,10292; 310
1,8433;2,4342;2,08155;3,41751;4,00153;-0,189288; 471;2,52341;2,60313;3,62544;-0,103033; 308
2,84169;3,66924;2,42293;3,21026;4,02199;-0,190606; 142;2,56356;2,56253;3,62469;-0,102914; 300
4,78139;3,28587;3,18812;2,4192;4,00207;-0,189331; 407;2,51604;2,61138;3,62626;-0,103166; 314
2,90895;5,28795;2,04484;3,44077;4,00253;-0,18933; 421;2,60517;2,52147;3,62557;-0,103052; 326
4,53818;2,919;3,19424;2,41372;4,00365;-0,189603; 98;2,59867;2,52862;3,62588;-0,103107; 314
4,03026;2,53808;3,51428;1,91451;4,00194;-0,189281; 482;2,50151;2,62564;3,62651;-0,1032; 313
3,5509;4,25367;2,74345;2,91313;4,00161;-0,189288; 450;2,59824;2,52851;3,62549;-0,103043; 316
4,61824;4,80297;2,98564;2,67673;4,00986;-0,190115; 147;2,14982;2,1498;3,04029;11,1589; 136
4,3501;2,01107;3,63886;1,6649;4,00165;-0,189287; 472;2,56304;2,5637;3,62515;-0,10299; 321
4,54672;4,50271;3,00747;2,64016;4,00191;-0,189329; 413;2,13776;2,15576;3,036;55,6647; 99
4,81223;3,75779;3,15642;2,45955;4,00154;-0,189288; 456;2,52265;2,60387;3,62545;-0,103033; 316
1,99587;5,06072;1,85704;3,54445;4,00146;-0,189288; 480;1,99587;5,06072;5,44007;1e+10; 40
2,78839;2,42997;3,00907;2,63842;4,00197;-0,189329; 404;2,56159;2,56386;3,62424;-0,102838; 304
4,47438;4,38636;2,99676;2,65185;4,0016;-0,189288; 465;2,14115;2,15288;3,03635;55,663; 99
4,16575;2,67197;3,15572;2,46215;4,0026;-0,189328; 407;2,50033;2,62477;3,62506;-0,102959; 317
1,80069;3,92756;1,65091;3,64587;4,00223;-0,189331; 424;2,56228;2,5638;3,62469;-0,102914; 318
5,11597;4,43138;3,09449;2,53709;4,00158;-0,189288; 462;2,55221;2,57419;3,62494;-0,102956; 306
2,49621;2,04191;3,43259;2,05864;4,00258;-0,189329; 412;2,56365;2,56306;3,62513;-0,102987; 310
3,49396;3,85373;2,7988;2,8598;4,00147;-0,189288; 448;2,56616;2,55997;3,62473;-0,10292; 316
4,11583;4,09664;2,80106;2,85769;4,00154;-0,189288; 446;2,10282;2,1809;3,02955;11,173; 140
5,43483;3,6851;3,0248;2,61982;4,00161;-0,189288; 464;2,61891;2,50763;3,62587;-0,103096; 312
3,758;2,92723;3,32656;2,22514;4,00215;-0,189331; 407;2,60685;2,51929;3,62526;-0,103; 319
2,46763;4,87446;2,08774;3,43711;4,02149;-0,190946; 98;2,50851;2,61836;3,62608;-0,103132; 312
2,70023;2,652;2,73206;2,92413;4,00184;-0,189327; 408;2,14699;2,14703;3,03633;55,6619; 91
3,55869;4,59832;2,58718;3,05285;4,00168;-0,189287; 462;2,5246;2,60234;3,62571;-0,103077; 320
3,62085;3,07516;3,25006;2,33524;4,00203;-0,18933; 403;2,59861;2,52807;3,62545;-0,103035; 323
2,70014;3,55952;2,41125;3,19348;4,00156;-0,189288; 451;2,51592;2,61061;3,62562;-0,103059; 313
2,85308;1,98815;3,33147;2,21788;4,00221;-0,189331; 402;2,52792;2,59937;3,6259;-0,10311; 312
5,1492;1,55183;3,60577;1,73744;4,00254;-0,189329; 435;5,1492;1,55183;5,37796;1e+10; 40
4,04011;5,10901;2,82182;2,83814;4,00221;-0,189331; 421;2,52372;2,60285;3,62546;-0,103036; 318
4,69721;3,48097;3,10965;2,51867;4,0017;-0,189287; 462;2,2933;2,09354;3,10518;2,2559; 185
3,94157;4,97386;2,27261;3,29347;4,00146;-0,189288; 457;2,52057;2,60587;3,62544;-0,103031; 312
5,30257;4,00349;2,94915;2,70551;4,00216;-0,189331; 417;2,56281;2,56353;3,62487;-0,102945; 314
5,34663;2,96511;3,49767;1,94487;4,00202;-0,18933; 427;2,51209;2,61528;3,62634;-0,103177; 314
1,75544;1,67405;3,50544;1,92405;3,99876;-0,189057; 220;2,55796;2,56881;3,62518;-0,102996; 300
1,76976;2,45905;2,01976;3,45905;4,00555;-0,189737; 179;2,60187;2,52505;3,62569;-0,103074; 312
4,37772;5,43839;2,36543;3,2282;4,00207;-0,189331; 409;2,59721;2,52956;3,62549;-0,103043; 312
2,2109;4,8248;2,15178;3,40063;4,02423;-0,190621; 143;2,57699;2,54914;3,62477;-0,102927; 324
4,54648;2,58779;3,20024;2,42452;4,01495;-0,190406; 143;2,60661;2,51952;3,62524;-0,102998; 312
4,8205;2,59658;3,37085;2,15723;4,00203;-0,18933; 425;2,61085;2,5161;3,62592;-0,103109; 312
3,69627;4,55957;2,60488;2,98471;3,96156;-0,184554; 96;2,60675;2,51977;3,62552;-0,103044; 316
3,47489;4,79813;2,45525;3,14596;3,99065;-0,188105; 96;2,51133;2,61528;3,62581;-0,103088; 318
2,49326;3,24538;2,42346;3,18427;4,00159;-0,189288; 455;2,52134;2,60502;3,62537;-0,103019; 313
4,41085;5,40931;2,37335;3,22243;4,0021;-0,189331; 409;2,56361;2,56288;3,62498;-0,102962; 316
5,43926;5,45442;2,90584;2,7511;4,00156;-0,189288; 456;2,14474;2,1497;3,03663;55,662; 99
4,38815;3,83906;2,85553;2,80377;4,0019;-0,189328; 407;2,56313;2,56316;3,62483;-0,102938; 312
5,24346;1,96627;3,63493;1,6745;4,00208;-0,189331; 431;5,24346;1,96627;5,60001;1e+10; 40
1,87419;4,65776;1,90914;3,5306;4,01372;-0,190347; 141;1,87419;4,65776;5,02069;1e+10; 40
3,01177;2,77616;2,95785;2,69498;4,00148;-0,189288; 455;2,12222;2,16885;3,03443;11,1644; 137
3,73745;4,54446;2,63272;2,97449;3,97226;-0,185885; 96;2,52053;2,60612;3,62559;-0,103057; 316
2,53219;2,11946;3,19742;2,40694;4,0021;-0,189331; 400;2,56236;2,56345;3,62449;-0,102881; 298
2,73788;1,74503;3,48788;1,99503;4,01814;-0,190526; 134;2,60689;2,51998;3,62577;-0,103085; 298
3,51441;1,55391;3,47399;1,98681;4,002;-0,18933; 408;2,54995;2,57707;3,6254;-0,103031; 318
4,72354;2,47966;3,30384;2,25831;4,00192;-0,189329; 409;2,61562;2,51108;3,62588;-0,1031; 312
4,85489;2,79065;3,33346;2,21413;4,00179;-0,189285; 468;2,61235;2,51496;3,6262;-0,103156; 316
4,86182;4,44096;2,79423;2,86432;4,00151;-0,189288; 452;2,14381;2,16597;3,04751;11,1581; 132
3,57246;1,53174;3,53175;1,88513;4,00337;-0,189396; 371;2,55824;2,56796;3,62478;-0,102929; 318
3,07239;4,84009;2,3203;3,26086;4,00212;-0,189331; 407;2,62247;2,4981;3,62186;-0,102422; 318
1,55496;3,5047;2,00391;3,46357;4,0015;-0,189288; 465;2,57056;2,55639;3,62531;-0,103018; 314
3,11142;1,58917;3,58129;1,78499;4,00148;-0,189288; 465;2,61807;2,50933;3,62643;-0,103192; 306
2,87006;2,32141;3,09387;2,53792;4,00163;-0,189287; 455;2,59763;2,5296;3,62582;-0,103098; 312
5,07932;4,18097;2,94729;2,70671;4,0016;-0,189288; 452;2,54666;2,58051;3,62553;-0,103053; 306
2,50629;4,8771;2,09352;3,41065;4,00192;-0,189329; 427;2,50103;2,62533;3,62595;-0,103107; 310
4,13114;5,12975;2,67582;2,97495;4,00129;-0,189286; 468;2,13843;2,18065;3,05419;11,1594; 132
5,36913;2,12029;3,63303;1,67865;4,0021;-0,189331; 435;2,53808;2,58853;3,62523;-0,103001; 312
3,19237;4,12613;2,78045;2,87856;4,00212;-0,189331; 417;2,55585;2,56989;3,62446;-0,102875; 310
2,61262;4,64118;2,3415;3,24515;4,0017;-0,189286; 456;2,51952;2,60725;3,62571;-0,103075; 312
4,95436;3,69811;3,27174;2,30416;4,00168;-0,189287; 461;2,525;2,60243;3,62606;-0,103136; 320
3,37319;2,06405;3,33629;2,20939;4,00153;-0,189288; 455;2,50276;2,62434;3,62642;-0,103187; 314
