-0.000662068;-0.00115624;5.6527e-05;390;TAK
0.774716;-1.08923e-09;0.619837;10020;NIE
0.000804965;0.000602015;3.21733e-05;589;TAK
0.774716;9.45947e-10;0.619837;10020;NIE
-0.00051359;0.00131169;6.31846e-05;431;TAK
-9.05431e-10;-0.774716;0.619837;10020;NIE
-0.00150022;-0.000699497;8.7246e-05;159;TAK
-0.000337786;0.00145233;7.07969e-05;627;TAK
-0.00115901;0.00101177;7.53699e-05;519;TAK
0.774716;-9.91635e-11;0.619837;10020;NIE
-0.000561179;-8.31335e-05;1.0248e-05;554;TAK
3.81321e-10;0.774716;0.619837;10020;NIE
-0.000670845;1.16868e-05;1.43345e-05;490;TAK
0.00104749;-0.00102219;6.82099e-05;311;TAK
8.69965e-05;-0.000703393;1.59954e-05;438;TAK
0.00140754;-0.000973458;9.32595e-05;451;TAK
4.04016e-10;-0.774716;0.619837;10020;NIE
-0.00064174;-0.00118897;5.81273e-05;299;TAK
0.0016807;-0.000516736;9.84487e-05;527;TAK
-4.36985e-05;-6.67542e-07;6.08192e-08;745;TAK
-0.00167852;0.000366345;9.39862e-05;504;TAK
-0.774716;2.45226e-10;0.619837;10020;NIE
0.000666265;-0.000434226;2.01391e-05;574;TAK
0.00116048;-0.000492319;5.06004e-05;345;TAK
0.774716;-8.84889e-10;0.619837;10020;NIE
-0.000306289;0.00050624;1.11478e-05;267;TAK
-0.00017312;-0.000849265;2.39207e-05;330;TAK
-0.000394217;-0.00169456;9.63841e-05;525;TAK
0.00134294;0.00104335;9.20901e-05;352;TAK
0.00118077;0.00129559;9.78444e-05;371;TAK
-0.00130657;0.000817507;7.56398e-05;221;TAK
-0.000522362;0.00134764;6.65182e-05;289;TAK
-0.00041627;0.00122104;5.29927e-05;405;TAK
0.00104998;-0.00115568;7.76334e-05;422;TAK
-3.73132e-10;0.774716;0.619837;10020;NIE
0.774716;7.19268e-10;0.619837;10020;NIE
6.87406e-05;0.000131149;6.98156e-07;487;TAK
-3.21317e-10;0.774716;0.619837;10020;NIE
0.774716;5.80862e-10;0.619837;10020;NIE
8.12282e-10;-0.774716;0.619837;10020;NIE
0.00135918;0.000300377;6.1697e-05;420;TAK
0.000476719;0.00152808;8.15893e-05;288;TAK
1.32138e-09;-0.774716;0.619837;10020;NIE
0.00136821;-0.000820956;8.10696e-05;408;TAK
0.000593173;0.00136187;7.02613e-05;318;TAK
0.774716;7.76345e-10;0.619837;10020;NIE
-0.000415715;-0.000111883;5.90158e-06;403;TAK
-0.00161588;-0.000367678;8.74466e-05;326;TAK
-0.000227715;0.00021185;3.08028e-06;453;TAK
0.00063542;-0.000125145;1.33554e-05;152;TAK
4.00004e-05;0.000673064;1.44761e-05;515;TAK
0.00165853;-0.000448518;9.39946e-05;472;TAK
-9.06865e-05;-0.000988589;3.13817e-05;281;TAK
-0.000453118;0.000527071;1.53837e-05;306;TAK
-0.774716;2.21857e-10;0.619837;10020;NIE
-0.000379284;-0.00170564;9.72162e-05;358;TAK
0.000823143;0.00137295;8.15974e-05;187;TAK
0.00112826;0.00111272;7.99601e-05;998;TAK
0.000835566;-0.000657097;3.59802e-05;545;TAK
0.0010199;0.000561389;4.31577e-05;517;TAK
-0.00145409;3.97908e-06;6.73269e-05;624;TAK
-2.70878e-10;0.774716;0.619837;10020;NIE
0.000172832;-0.00127126;5.24118e-05;925;TAK
-0.000760722;-0.000788594;3.82294e-05;353;TAK
-0.000327723;-0.000604535;1.50572e-05;596;TAK
0.00114554;0.000342974;4.55308e-05;625;TAK
0.00142381;-0.000155046;6.53166e-05;494;TAK
-0.000371373;-0.00162728;8.87112e-05;481;TAK
0.00133214;-0.000883144;8.13421e-05;1157;TAK
0.00147174;0.000229821;7.06522e-05;408;TAK
-0.0001253;0.00108376;3.79001e-05;483;TAK
0.000950177;0.0013293;8.50152e-05;813;TAK
0.000365697;-0.00138941;6.57283e-05;792;TAK
-1.15104e-09;0.774716;0.619837;10020;NIE
-0.774716;8.05143e-10;0.619837;10020;NIE
-0.000500839;-0.000150799;8.71147e-06;340;TAK
0.774716;8.77092e-10;0.619837;10020;NIE
8.79792e-05;-0.000820172;2.16663e-05;1245;TAK
0.00112756;0.000480557;4.78376e-05;403;TAK
0.00034355;-0.000756448;2.19789e-05;986;TAK
-0.000523829;-0.00042811;1.45735e-05;596;TAK
0.000629758;-5.45835e-05;1.27234e-05;387;TAK
0.00160549;-0.00041391;8.75318e-05;370;TAK
0.000195068;0.000691523;1.64388e-05;499;TAK
0.00166837;-0.000583247;9.94635e-05;419;TAK
-0.000312428;-0.00137036;6.2904e-05;290;TAK
0.000333682;0.00075855;2.18675e-05;932;TAK
0.0012592;0.000542861;5.98723e-05;761;TAK
0.00119919;-0.00038705;5.05613e-05;1330;TAK
-0.00158661;-3.08392e-06;8.01573e-05;974;TAK
1.77822e-05;0.001014;3.27501e-05;303;TAK
0.000407159;-0.0016093;8.77445e-05;429;TAK
-0.000325898;-0.00063463;1.62067e-05;683;TAK
-0.000970767;0.000501277;3.80092e-05;242;TAK
-4.48496e-05;-0.00018553;1.16011e-06;523;TAK
0.000939296;0.000439234;3.42371e-05;801;TAK
-7.73451e-05;4.67333e-05;2.60034e-07;451;TAK
-0.000273851;-0.0001816;3.43812e-06;614;TAK
-0.000620019;0.00105757;4.78549e-05;469;TAK
0.000290282;-0.00078887;2.24992e-05;352;TAK
0.000445358;0.000526344;1.51373e-05;721;TAK
-0.00120895;-0.000222193;4.81114e-05;592;TAK
-0.000560389;-0.000971325;4.00421e-05;739;TAK
-0.774716;0.774716;1.23967;10020;NIE
0.000333166;0.000819876;2.49389e-05;381;TAK
-0.000738828;0.00152839;9.17643e-05;287;TAK
-0.000203083;0.000413345;6.7537e-06;353;TAK
0.000239155;-0.0015478;7.81049e-05;1045;TAK
0.00116223;0.000428142;4.88489e-05;503;TAK
0.00154445;0.000252327;7.79808e-05;631;TAK
-0.00130588;-0.000343212;5.8052e-05;552;TAK
0.00148955;-0.000689289;8.57791e-05;443;TAK
0.00119408;-0.000115678;4.58273e-05;544;TAK
0.00106019;0.000645591;4.90624e-05;443;TAK
-0.774716;1.31412e-09;0.619837;10020;NIE
0.00114146;0.000523725;5.02221e-05;559;TAK
0.00058014;-0.00111121;5.00356e-05;1366;TAK
0.0014658;-4.07026e-05;6.84681e-05;370;TAK
0.774716;-4.58465e-10;0.619837;10020;NIE
-0.000105132;-0.00165757;8.78395e-05;675;TAK
-0.774716;4.04056e-10;0.619837;10020;NIE
-0.000803839;0.00142765;8.54755e-05;295;TAK
-0.00037519;-0.00152301;7.83425e-05;396;TAK
0.000442551;0.00133171;6.27069e-05;342;TAK
6.79201e-05;-0.000392708;5.05763e-06;1135;TAK
0.000947952;0.00123092;7.68604e-05;575;TAK
-0.00120377;0.000700932;6.17861e-05;1071;TAK
-0.00103968;0.000193361;3.56099e-05;309;TAK
0.000130911;-0.000470215;7.58613e-06;1268;TAK
-0.00061397;0.00158803;9.23042e-05;1483;TAK
4.18673e-05;-0.00109242;3.80559e-05;390;TAK
0.000195657;-0.00112363;4.14211e-05;1046;TAK
0.00118184;0.000644381;5.76976e-05;563;TAK
-5.55578e-05;-0.000867658;2.40702e-05;421;TAK
0.000254954;0.000415638;7.57077e-06;347;TAK
-0.00142088;-0.000975357;9.45787e-05;611;TAK
0.000986119;0.000538706;4.02053e-05;363;TAK
9.26807e-05;-0.00117836;4.44879e-05;567;TAK
0.00151825;-0.000713259;8.95984e-05;427;TAK
-0.00157398;1.53261e-05;7.88935e-05;512;TAK
0.000318556;-0.0006177;1.53809e-05;601;TAK
-0.000311307;-0.000755291;2.12509e-05;546;TAK
-0.000363717;-0.00164846;9.0741e-05;580;TAK
-0.000717604;-0.000539925;2.56801e-05;434;TAK
-0.000766239;0.00124454;6.80149e-05;387;TAK
0.000732383;-0.000631089;2.97618e-05;693;TAK
-0.000506579;-0.000860312;3.17392e-05;672;TAK
0.000663159;-0.000960824;4.34e-05;1022;TAK
-0.00136013;0.000173554;5.98655e-05;690;TAK
0.000726613;-0.00133278;7.33731e-05;590;TAK
0.000673945;-0.000737313;3.17734e-05;736;TAK
-1.75241e-05;0.00103553;3.4155e-05;573;TAK
0.000952729;2.59643e-05;2.89245e-05;987;TAK
0.00133924;-0.000506157;6.5269e-05;1243;TAK
-0.000172737;0.000441342;7.1525e-06;4722;TAK
-0.00117609;-0.000439308;5.01888e-05;856;TAK
-0.00156511;-0.000308293;8.10259e-05;908;TAK
-0.000643412;0.000657305;2.69396e-05;717;TAK
-0.00170229;4.75077e-05;9.23436e-05;990;TAK
0.000774797;-0.00155121;9.57359e-05;917;TAK
0.000550795;0.000971705;3.97261e-05;966;TAK
0.000596407;0.00104108;4.58385e-05;832;TAK
-0.00136979;0.000807696;8.05196e-05;743;TAK
0.00160887;0.000111263;8.2816e-05;609;TAK
0.0010287;-0.000791304;5.36348e-05;759;TAK
0.000347885;-0.000103984;4.19801e-06;780;TAK
-0.000121952;-0.000553984;1.0246e-05;1869;TAK
0.00162292;0.000143873;8.4527e-05;695;TAK
-0.00130326;-0.000134203;5.46568e-05;939;TAK
0.000637341;-0.00109391;5.10382e-05;1112;TAK
-0.00104171;-0.00108771;7.2227e-05;661;TAK
0.000520461;-0.000391079;1.34956e-05;579;TAK
0.00138851;0.000726096;7.81783e-05;601;TAK
5.25614e-05;-0.00127689;5.20048e-05;1166;TAK
0.000793822;0.000798062;4.03461e-05;721;TAK
-0.000470998;0.000472634;1.4177e-05;517;TAK
1.80312e-05;-0.000833365;2.21248e-05;2303;TAK
0.000144621;-0.00141313;6.4253e-05;671;TAK
-0.000100169;-0.000584972;1.12158e-05;575;TAK
-0.000485418;-0.000159245;8.31056e-06;529;TAK
-0.000147296;-0.0010936;3.87732e-05;518;TAK
0.00017364;-0.000699824;1.6555e-05;817;TAK
0.000787008;0.00113438;6.06978e-05;479;TAK
0.00018414;-0.00144665;6.77192e-05;931;TAK
0.00105261;0.000696798;5.07413e-05;1464;TAK
0.00128726;-0.00110205;9.14373e-05;847;TAK
-0.0011335;0.000394023;4.58554e-05;672;TAK
-0.00132323;0.000488618;6.33565e-05;435;TAK
0.00120861;-8.46392e-05;4.67415e-05;1084;TAK
-0.000440591;0.000622231;1.85098e-05;857;TAK
0.000705266;-0.00133063;7.22175e-05;1389;TAK
-0.00103346;-7.62807e-06;3.4011e-05;913;TAK
-0.000908542;-0.000524926;3.50583e-05;805;TAK
0.000403499;-5.80596e-05;5.29166e-06;756;TAK
-0.000587319;-0.00147806;8.05485e-05;1778;TAK
0.00152192;0.000162969;7.45995e-05;1645;TAK
0.00109876;0.000295046;4.12145e-05;426;TAK
-0.000582241;0.00100111;4.27077e-05;1496;TAK
0.0010189;0.000446376;3.94023e-05;456;TAK
-0.00161397;0.00052853;9.18407e-05;4196;TAK
-0.000317505;0.000696559;1.86598e-05;1226;TAK
-0.00109883;0.000105495;3.88016e-05;967;TAK
-0.000204192;-0.000235168;3.08868e-06;596;TAK
0.000478439;-0.000400386;1.23935e-05;926;TAK
-0.000222318;0.00135273;5.98416e-05;660;TAK
0.000242443;-0.000395865;6.86167e-06;529;TAK
-0.00105115;-0.000653802;4.87944e-05;1358;TAK
-0.00023712;-0.000267537;4.06953e-06;1167;TAK
0.000552714;0.00150216;8.15792e-05;1005;TAK
0.000677271;0.000122327;1.50825e-05;1165;TAK
0.000698093;-0.000138828;1.61316e-05;754;TAK
-0.00160119;0.000340092;8.53196e-05;980;TAK
0.000958918;0.000442726;3.55211e-05;701;TAK
-0.000973445;-0.000243335;3.20591e-05;817;TAK
-0.000972016;-7.47971e-05;3.02633e-05;1037;TAK
0.00112652;0.000765629;5.90747e-05;1719;TAK
-0.000835977;-0.000308516;2.52841e-05;1408;TAK
-0.000139639;0.000700254;1.6235e-05;568;TAK
0.000437806;0.000803928;2.66831e-05;1645;TAK
0.000290017;-0.000183711;3.75294e-06;940;TAK
-0.000495536;-0.000672771;2.22317e-05;1001;TAK
0.000313455;0.000468036;1.0104e-05;690;TAK
0.000455453;-0.00036407;1.08259e-05;729;TAK
0.00171501;0.000383616;9.83419e-05;758;TAK
0.000811351;-6.63183e-05;2.11016e-05;536;TAK
-0.00126444;-0.000626015;6.33886e-05;1073;TAK
0.000504073;0.000690628;2.32786e-05;1117;TAK
-0.000639672;0.000629045;2.56293e-05;691;TAK
0.000446724;0.00120597;5.26645e-05;648;TAK
-0.00077603;-0.00114958;6.12568e-05;617;TAK
0.00161092;0.000397768;8.76706e-05;2302;TAK
-0.00116715;0.00133052;9.97467e-05;1295;TAK
0.00022004;0.00108603;3.90982e-05;895;TAK
4.60973e-05;-0.000490201;7.71932e-06;703;TAK
-0.00174642;-0.000150192;9.78358e-05;1094;TAK
0.000717361;-0.00126796;6.75796e-05;508;TAK
0.00063094;-0.00118006;5.70178e-05;703;TAK
7.75511e-05;0.00115407;4.26018e-05;1159;TAK
0.00104394;-0.000526475;4.35279e-05;634;TAK
0.000737518;3.98908e-05;1.73708e-05;587;TAK
0.00121068;0.000389773;5.15101e-05;1082;TAK
-0.00127097;-7.30285e-05;5.16065e-05;615;TAK
0.00105852;0.00043891;4.18125e-05;596;TAK
-0.00126081;0.00115033;9.27534e-05;673;TAK
-0.774716;-5.82817e-10;0.619837;10020;NIE
-0.000200547;-0.00171222;9.46323e-05;763;TAK
-0.00123108;-0.000995343;7.98054e-05;1071;TAK
-0.000965993;0.00139375;9.15683e-05;1240;TAK
-0.000897832;0.000980036;5.62518e-05;597;TAK
-0.000322963;0.00163242;8.81739e-05;589;TAK
-0.00140645;0.000576187;7.35588e-05;5163;TAK
0.000616988;0.000474552;1.92925e-05;1462;TAK
-2.00764e-05;0.000898422;2.57148e-05;656;TAK
0.000364704;-0.000197471;5.47702e-06;1829;TAK
0.000400279;0.00020813;6.48127e-06;1242;TAK
0.00452087;-0.00569459;0.00168317;10020;NIE
-8.65569e-05;-0.00165576;8.75348e-05;4283;TAK
0.00152557;0.000361499;7.82694e-05;1152;TAK
-0.00126831;-0.00103477;8.53168e-05;1372;TAK
-0.000828771;-0.00120987;6.8482e-05;1914;TAK
0.000106634;-0.000852933;2.35273e-05;1505;TAK
9.27465e-06;0.00123401;4.84919e-05;855;TAK
-0.000551674;-0.00142948;7.47575e-05;1834;TAK
0.000834937;-0.000630073;3.48392e-05;2231;TAK
0.00042742;0.00129398;5.91338e-05;1232;TAK
0.000461885;0.000548058;1.63577e-05;2713;TAK
-0.000318718;0.000600872;1.47312e-05;732;TAK
-0.000310826;-0.00142666;6.78864e-05;1347;TAK
-0.000655393;-0.00109897;5.21348e-05;2150;TAK
0.0006771;0.00109794;5.29835e-05;2546;TAK
0.00092079;0.000332219;3.05122e-05;1094;TAK
-0.00151725;-0.000164582;7.41643e-05;1086;TAK
-0.00161688;0.000290938;8.59402e-05;1214;TAK
0.00136875;0.000300225;6.2526e-05;1987;TAK
-0.000260369;0.000531292;1.11469e-05;1271;TAK
-0.00139322;-0.000467771;6.87753e-05;1874;TAK
-0.000223541;0.00155797;7.88802e-05;917;TAK
-0.000604282;0.00116964;5.51897e-05;1262;TAK
-0.000185534;0.000969441;3.10221e-05;2191;TAK
-0.00155432;-0.000210025;7.83322e-05;1423;TAK
-0.000166757;-0.00174818;9.81986e-05;1155;TAK
-0.00136684;0.000280737;6.1999e-05;1767;TAK
-0.000265417;0.000513387;1.06358e-05;1534;TAK
-0.000702875;-0.000673793;3.01876e-05;1248;TAK
0.000197091;-0.00129821;5.49023e-05;4644;TAK
-0.000441998;-0.000256924;8.32275e-06;1264;TAK
-0.000694591;-0.000153045;1.61084e-05;1110;TAK
-0.00126998;0.000604772;6.30035e-05;2856;TAK
0.000429037;-0.000919966;3.28107e-05;2186;TAK
1.55294e-05;-0.000895624;2.55498e-05;1982;TAK
-0.00034905;-0.000917318;3.06741e-05;995;TAK
-0.000808463;-0.000820396;4.22441e-05;933;TAK
0.000954708;-0.000971994;5.91071e-05;977;TAK
-0.00112437;0.000837417;6.25853e-05;1972;TAK
-0.000840079;0.00153511;9.75098e-05;1172;TAK
-0.000218553;0.00099062;3.27688e-05;1051;TAK
0.00129118;0.000309461;5.61355e-05;1207;TAK
0.00158805;0.000386081;8.50486e-05;1319;TAK
-0.000467595;0.000276814;9.40215e-06;1124;TAK
0.000889301;0.00128572;7.78203e-05;2499;TAK
0.000858068;0.000596169;3.47623e-05;1179;TAK
-0.000775059;0.00153452;9.41089e-05;1482;TAK
-0.000999;0.000945741;6.02593e-05;2264;TAK
-0.00120115;-8.13906e-05;4.6152e-05;2381;TAK
-0.00059008;0.00099007;4.23005e-05;1463;TAK
-0.000618567;-9.70216e-05;1.24835e-05;3976;TAK
-0.000552332;0.00139182;7.13977e-05;872;TAK
-0.000657327;-0.00133938;7.08816e-05;867;TAK
0.00090028;-0.000278503;2.82782e-05;2317;TAK
0.774716;3.09567e-10;0.619837;10020;NIE
0.000621868;0.00150385;8.43272e-05;1495;TAK
0.00105568;-0.000369918;3.98446e-05;8752;TAK
-0.000155925;0.00136191;5.98355e-05;1106;TAK
0.00100065;-0.00114745;7.38085e-05;1005;TAK
-0.00131594;0.00073516;7.23511e-05;2618;TAK
3.31986e-06;-0.00102995;3.37788e-05;1524;TAK
0.00100837;-0.000648494;4.57687e-05;2915;TAK
0.000239177;0.000855101;2.51046e-05;2725;TAK
0.000384104;-0.000348981;8.57594e-06;1091;TAK
0.000860995;-0.00107643;6.0501e-05;2748;TAK
-0.00169206;0.000389702;9.60018e-05;1959;TAK
-0.00160957;0.000689886;9.76489e-05;1155;TAK
-0.00122642;-0.000489731;5.55312e-05;3163;TAK
0.000193864;-0.000538965;1.04465e-05;1850;TAK
-0.000352407;-0.00119497;4.94241e-05;2152;TAK
-0.000501875;0.000853754;3.12302e-05;1534;TAK
-0.000383594;0.00125068;5.44928e-05;1471;TAK
0.000218927;-0.000508984;9.77545e-06;2347;TAK
0.000539783;-0.000935325;3.71346e-05;3469;TAK
-0.00137594;-0.00100127;9.22071e-05;3503;TAK
0.00097408;-0.00131101;8.49421e-05;1655;TAK
6.84859e-06;-0.00130466;5.42015e-05;1163;TAK
0.00112941;0.000327757;4.4038e-05;831;TAK
0.000720351;-0.000686956;3.15499e-05;1077;TAK
-0.000710086;0.00117415;5.99547e-05;1352;TAK
0.000213324;0.000257263;3.55653e-06;1318;TAK
3.24557e-05;-0.0016695;8.87851e-05;1632;TAK
-0.000511525;-0.00025737;1.04411e-05;1976;TAK
0.00116941;0.00106255;7.94955e-05;1873;TAK
-0.00158811;0.000356859;8.43642e-05;2755;TAK
0.000950189;-0.00062977;4.13782e-05;1647;TAK
9.68711e-05;0.000700312;1.59155e-05;1783;TAK
-0.0010548;-0.00130506;8.96611e-05;1814;TAK
-0.000923329;-0.00137784;8.75974e-05;2164;TAK
-0.00136301;-0.0011072;9.81919e-05;2038;TAK
-0.00100606;0.000772502;5.12318e-05;2132;TAK
-0.774716;1.12271e-09;0.619837;10020;NIE
0.000305687;0.00154161;7.86507e-05;2055;TAK
0.00126926;0.000601025;6.28008e-05;3061;TAK
-0.000164291;-0.00119516;4.63431e-05;1520;TAK
-0.800641;0.74396;1.28982;10020;NIE
-0.00145634;-0.000385239;7.22609e-05;1854;TAK
0.00068012;0.00115833;5.74526e-05;8802;TAK
-0.00107231;0.00136751;9.61617e-05;3326;TAK
0.000183337;-0.00118318;4.56466e-05;5535;TAK
0.0397782;0.0100373;0.0531953;10020;NIE
-0.000349453;0.000434161;9.89068e-06;8849;TAK
-0.0337586;-0.0768105;0.218498;10020;NIE
3.72679e-05;0.00122823;4.808e-05;7727;TAK
0.000451505;-0.00155577;8.35627e-05;4880;TAK
0.000704453;0.00101068;4.83284e-05;4660;TAK
0.000227721;0.00086864;2.56775e-05;5655;TAK
0.00150134;0.000151168;7.25008e-05;7663;TAK
-0.00104412;0.000166341;3.55951e-05;6410;TAK
0.0010376;-0.000128108;3.48045e-05;8235;TAK
-0.0010454;-0.00137092;9.46444e-05;4305;TAK
-0.000209375;-0.000705624;1.72504e-05;2936;TAK
0.000587418;-0.000170364;1.19118e-05;6074;TAK
-0.00232193;0.0185199;0.0110746;10020;NIE
0.000139411;0.000276456;3.05253e-06;5142;TAK
0.0538483;-0.0191816;0.102701;10020;NIE
0.000632502;6.88641e-05;1.28899e-05;7653;TAK
0.000661991;-0.00127175;6.54546e-05;5111;TAK
0.0011396;0.000235025;4.31118e-05;8333;TAK
-0.00145477;-0.00056785;7.76571e-05;4480;TAK
0.000245969;-0.000879234;2.65423e-05;3138;TAK
-0.0003676;0.000513935;1.27134e-05;4119;TAK
-0.000780067;-0.00138905;8.08141e-05;3224;TAK
-0.000694843;-0.000540779;2.46858e-05;6478;TAK
0.000461127;0.000694947;2.21493e-05;7256;TAK
0.00175908;-6.32668e-05;9.86578e-05;7804;TAK
0.00055872;-0.000306834;1.29381e-05;8752;TAK
0.000180913;-0.00116935;4.45828e-05;4427;TAK
0.00153278;-0.000230439;7.65015e-05;4403;TAK
0.000635969;0.00110703;5.19018e-05;5709;TAK
0.00105601;0.000689711;5.06567e-05;3509;TAK
-0.0016737;-0.000194957;9.04083e-05;9569;TAK
-0.00152553;0.000799299;9.44474e-05;2745;TAK
-0.00134177;0.000824114;7.89535e-05;2394;TAK
-0.000662727;0.000885148;3.89335e-05;3570;TAK
2.80767e-05;-0.000788341;1.98146e-05;3139;TAK
-0.000613786;-0.000354468;1.59971e-05;3510;TAK
0.000406526;-0.000226726;6.89925e-06;4871;TAK
0.000947627;0.000990755;5.98507e-05;7504;TAK
0.000957896;-0.000388953;3.40347e-05;6555;TAK
0.0012949;0.00109995;9.19176e-05;4126;TAK
-0.000817613;0.00135439;7.96965e-05;5606;TAK
0.000735881;-0.00126793;6.84344e-05;1885;TAK
0.00110494;-0.000979047;6.93982e-05;6250;TAK
-0.000211498;-0.00128738;5.41983e-05;7270;TAK
0.00141133;0.000929548;9.09387e-05;4621;TAK
-8.21498e-05;0.00117116;4.38899e-05;4364;TAK
0.000887086;-0.00135814;8.37922e-05;4422;TAK
0.000924254;0.000665378;4.12988e-05;3765;TAK
0.0200648;0.120974;0.44585;10020;NIE
-0.00060587;0.000805195;3.23334e-05;6394;TAK
-0.000380629;0.00102938;3.83542e-05;6506;TAK
-0.000344313;0.00046208;1.05739e-05;9178;TAK
-0.000107344;-0.00118887;4.5373e-05;4903;TAK
0.01308;0.00533587;0.00634962;10020;NIE
0.000669354;0.0011796;5.85735e-05;5674;TAK
1.18918e-09;-0.774716;0.619837;10020;NIE
0.000199871;-0.000214976;2.74366e-06;5760;TAK
0.0013181;-0.000797179;7.55578e-05;2450;TAK
-0.00121756;1.81013e-06;4.72047e-05;4280;TAK
-0.000446178;-0.000200148;7.61462e-06;8729;TAK
0.00388942;-0.00924633;0.00320287;10020;NIE
4.54339e-05;0.000118037;5.09387e-07;5294;TAK
-0.0472362;-0.612565;1.34697;10020;NIE
-0.0008879;-0.00152969;9.96124e-05;9477;TAK
-0.000850662;-0.00147549;9.23644e-05;8781;TAK
-0.00105864;-0.000428585;4.15354e-05;4071;TAK
-0.000768022;-0.00120422;6.49588e-05;6607;TAK
-0.000282676;0.00110186;4.12037e-05;3941;TAK
-0.00114074;0.000797283;6.16768e-05;3800;TAK
0.000401383;0.000667965;1.93375e-05;5168;TAK
0.000195425;-5.9458e-05;1.32866e-06;7488;TAK
0.000421463;-0.00103285;3.96247e-05;4193;TAK
-0.000302264;0.000612392;1.48509e-05;4405;TAK
0.000811116;0.000525217;2.97333e-05;3969;TAK
0.00101039;0.000768578;5.1317e-05;8678;TAK
-0.00169601;-0.000214719;9.30604e-05;5924;TAK
-0.00165046;0.00043057;9.26413e-05;7330;TAK
-0.00154538;0.000853221;9.92266e-05;2848;TAK
0.000576461;6.52987e-05;1.07173e-05;2865;TAK
0.029841;0.0810002;0.230416;10020;NIE
-0.00100575;0.000701662;4.78866e-05;2874;TAK
-0.000607694;-0.00112535;5.20847e-05;5381;TAK
0.00041073;-0.000838931;2.77827e-05;6841;TAK
0.00162783;0.000462987;9.12022e-05;4021;TAK
-0.0538766;-0.0308445;0.121252;10020;NIE
-0.807995;-0.193986;1.64524;10020;NIE
0.000208267;0.000860348;2.49509e-05;6659;TAK
-0.000279257;0.00125947;5.29936e-05;8959;TAK
0.00203131;0.000885806;0.000156372;10020;NIE
-0.000471877;0.00026365;9.30371e-06;8228;TAK
0.000871689;0.000764651;4.28132e-05;4021;TAK
-0.00228786;-0.00240506;0.000350851;10020;NIE
0.663907;-0.0376964;1.00459;10020;NIE
0.000166476;-0.00107798;3.78847e-05;7422;TAK
