57.8871;61.7495;66.615;14;62.7482;-0.921148;179;globalne;62.7482;-0.921148;25;globalne;
82.0839;52.556;68.9771;17;62.7482;-0.921148;183;globalne;62.0606;-0.914084;37;globalne;
37.7341;-28.741;8.20627;19;2.08906e-13;-7.15717e-18;187;lokalne;3.96127e-13;-7.15717e-18;21;lokalne;
49.7969;58.5248;69.4721;16;62.7482;-0.921148;181;globalne;62.805;-0.9211;33;globalne;
45.7453;58.8521;75.2731;17;62.7482;-0.921148;183;globalne;62.7425;-0.921148;37;globalne;
68.7213;59.9934;64.8589;14;62.7482;-0.921148;179;globalne;62.7308;-0.921144;25;globalne;
16.9282;-12.5996;3.82143;17;2.08905e-13;-7.15717e-18;183;lokalne;2.27374e-13;-7.15717e-18;45;lokalne;
71.6389;58.532;65.8303;15;62.7482;-0.921148;179;globalne;62.7488;-0.921148;29;globalne;
65.4469;61.5845;63.747;12;62.7482;-0.921148;175;globalne;62.7482;-0.921148;21;globalne;
0.828609;-0.294691;0.346031;9;2.26595e-13;-7.15717e-18;169;lokalne;2.50111e-13;-7.15717e-18;41;lokalne;
91.0956;46.7888;71.4204;18;62.7482;-0.921148;185;globalne;62.7596;-0.921146;37;globalne;
39.6372;-26.838;10.1093;19;1.91191e-13;-7.15717e-18;187;lokalne;0;-7.15717e-18;21;lokalne;
42.7086;-23.7665;13.1808;19;2.17753e-13;-7.15717e-18;187;lokalne;2.24849e-13;-7.15717e-18;17;lokalne;
91.8569;47.5501;72.1816;18;62.7482;-0.921148;185;globalne;62.7483;-0.921148;33;globalne;
75.788;56.1128;67.0601;16;62.7482;-0.921148;181;globalne;62.8927;-0.920834;37;globalne;
76.2167;56.5414;67.4888;16;62.7482;-0.921148;181;globalne;62.7482;-0.921148;29;globalne;
37.2044;-29.2707;7.6766;19;2.26595e-13;-7.15717e-18;187;lokalne;2.07167e-13;-7.15717e-18;24;lokalne;
98.6481;54.3414;78.9729;18;62.7482;-0.921148;185;globalne;62.7481;-0.921148;33;globalne;
32.0381;-12.2686;12.3629;18;1.91191e-13;-7.15717e-18;185;lokalne;2.27374e-13;-7.15717e-18;37;lokalne;
43.0884;-23.3868;13.5605;19;2.53246e-13;-7.15717e-18;187;lokalne;2.24849e-13;-7.15717e-18;17;lokalne;
28.8554;-15.4513;9.18019;18;2.53246e-13;-7.15717e-18;185;lokalne;0;-7.15717e-18;24;lokalne;
4.81142;-0.99716;2.2465;13;2.53397e-13;-7.15717e-18;177;lokalne;2.47145e-13;-7.15717e-18;33;lokalne;
68.9061;60.1782;65.0437;14;62.7482;-0.921148;179;globalne;62.7599;-0.921146;29;globalne;
42.194;-24.2811;12.6662;19;2.44422e-13;-7.15717e-18;187;lokalne;2.2485e-13;-7.15717e-18;17;lokalne;
82.6919;53.164;69.5851;17;62.7482;-0.921148;183;globalne;62.7481;-0.921148;33;globalne;
92.0945;47.7878;72.4193;18;62.7482;-0.921148;185;globalne;62.7396;-0.921147;45;globalne;
49.4219;58.1498;69.0972;16;62.7482;-0.921148;181;globalne;62.7269;-0.921142;29;globalne;
38.158;-28.3171;8.63016;19;2.08905e-13;-7.15717e-18;187;lokalne;0;-7.15717e-18;24;lokalne;
32.4732;-11.8335;12.798;18;1.91191e-13;-7.15717e-18;185;lokalne;2.27374e-13;-7.15717e-18;33;lokalne;
10.3883;-2.71854;4.5797;15;2.79835e-13;-7.15717e-18;179;lokalne;2.60648e-13;-7.15717e-18;57;lokalne;
86.5876;57.0598;73.4808;17;62.7482;-0.921148;183;globalne;63.0588;-0.919699;37;globalne;
71.2077;58.1009;65.3991;15;62.7482;-0.921148;179;globalne;62.7481;-0.921148;25;globalne;
21.0605;-8.46734;7.95368;17;2.26765e-13;-7.15717e-18;183;lokalne;1.7053e-13;-7.15717e-18;37;lokalne;
41.6583;-24.8168;12.1305;19;2.08905e-13;-7.15717e-18;187;lokalne;2.24849e-13;-7.15717e-18;17;lokalne;
92.7256;48.4189;73.0504;18;62.7482;-0.921148;185;globalne;62.3158;-0.918347;37;globalne;
40.27;-26.2051;10.7422;19;2.71025e-13;-7.15717e-18;187;lokalne;2.2485e-13;-7.15717e-18;17;lokalne;
7.43949;-5.66733;1.6309;15;2.26595e-13;-7.15717e-18;179;lokalne;2.27374e-13;-7.15717e-18;37;lokalne;
15.9327;-3.74257;7.20478;16;2.44422e-13;-7.15717e-18;181;lokalne;2.52637e-13;-7.15717e-18;45;lokalne;
63.4985;62.3752;63.0159;9;62.7482;-0.921148;169;globalne;62.8927;-0.920834;21;globalne;
8.26006;-4.84675;2.45148;15;2.71025e-13;-7.15717e-18;179;lokalne;2.04636e-13;-7.15717e-18;57;lokalne;
40.3155;-26.1597;10.7876;19;2.08906e-13;-7.15717e-18;187;lokalne;8.46657e-12;-7.15717e-18;24;lokalne;
66.1153;60.3067;63.5504;13;62.7482;-0.921148;177;globalne;62.7468;-0.921148;21;globalne;
45.9735;59.0803;75.5014;17;62.7482;-0.921148;183;globalne;62.779;-0.921134;33;globalne;
69.3575;60.6296;65.4951;14;62.7482;-0.921148;179;globalne;62.7482;-0.921148;21;globalne;
13.1516;-6.52363;4.42371;16;1.91191e-13;-7.15717e-18;181;lokalne;1.51582e-13;-7.15717e-18;29;lokalne;
53.0858;58.8944;66.1926;15;62.7482;-0.921148;179;globalne;62.7474;-0.921148;29;globalne;
64.1135;62.4136;63.3747;10;62.7482;-0.921148;171;globalne;62.6207;-0.920904;25;globalne;
95.081;50.7742;75.4057;18;62.7482;-0.921148;185;globalne;62.6939;-0.921104;29;globalne;
71.6118;58.505;65.8032;15;62.7482;-0.921148;179;globalne;62.7481;-0.921148;25;globalne;
84.0086;54.4807;70.9017;17;62.7482;-0.921148;183;globalne;62.7481;-0.921148;25;globalne;
0.312503;-0.170075;0.114691;7;1.91191e-13;-7.15717e-18;167;lokalne;1.94892e-13;-7.15717e-18;25;lokalne;
34.3405;-9.96622;14.6653;18;2.44422e-13;-7.15717e-18;185;lokalne;1.87249e-13;-7.15717e-18;49;lokalne;
1.89949;-0.665442;0.776184;11;2.26595e-13;-7.15717e-18;173;lokalne;2.13163e-13;-7.15717e-18;29;lokalne;
14.1839;-5.49135;5.45599;16;2.53245e-13;-7.15717e-18;181;lokalne;2.27374e-13;-7.15717e-18;25;lokalne;
60.2175;61.9175;64.0799;12;62.7482;-0.921148;175;globalne;62.748;-0.921148;21;globalne;
63.401;62.2777;62.9184;9;62.7482;-0.921148;169;globalne;62.9153;-0.920729;21;globalne;
84.5799;55.052;71.4731;17;62.7482;-0.921148;183;globalne;62.9508;-0.920532;29;globalne;
25.6557;-18.6511;5.98047;18;2.26595e-13;-7.15717e-18;185;lokalne;2.00624e-13;-7.15717e-18;45;lokalne;
24.2472;-5.28066;11.1404;17;2.08905e-13;-7.15717e-18;183;lokalne;2.27374e-13;-7.15717e-18;25;lokalne;
87.211;57.6832;74.1042;17;62.7482;-0.921148;183;globalne;62.7482;-0.921148;33;globalne;
46.8494;55.5773;66.5246;16;62.7482;-0.921148;181;globalne;62.7886;-0.921124;41;globalne;
39.8796;-26.5956;10.3517;19;2.08905e-13;-7.15717e-18;187;lokalne;0;-7.15717e-18;21;lokalne;
65.6134;61.751;63.9135;12;62.7482;-0.921148;175;globalne;62.7464;-0.921148;21;globalne;
8.82047;-4.28634;3.01189;15;2.26594e-13;-7.15717e-18;179;lokalne;2.16546e-13;-7.15717e-18;49;lokalne;
70.6348;57.528;64.8262;15;62.7482;-0.921148;179;globalne;62.7539;-0.921148;25;globalne;
26.979;-17.3278;7.30373;18;1.91191e-13;-7.15717e-18;185;lokalne;2.27374e-13;-7.15717e-18;37;lokalne;
90.6653;46.3585;70.99;18;62.7482;-0.921148;185;globalne;62.7114;-0.921128;37;globalne;
77.5717;57.8965;68.8438;16;62.7482;-0.921148;181;globalne;62.5321;-0.920448;33;globalne;
19.2326;-10.2952;6.12577;17;2.53245e-13;-7.15717e-18;183;lokalne;2.27374e-13;-7.15717e-18;29;lokalne;
63.5748;62.4515;63.0922;9;62.7482;-0.921148;169;globalne;62.7537;-0.921148;21;globalne;
58.9007;61.4656;64.7092;13;62.7482;-0.921148;177;globalne;62.7468;-0.921148;25;globalne;
32.0562;-12.2506;12.3809;18;2.26595e-13;-7.15717e-18;185;lokalne;2.52637e-13;-7.15717e-18;45;lokalne;
