97.9684;-66.5698;76.995;9;2.26594e-13;-7.15717e-18;193;lokalne;1.36424e-13;-7.15717e-18;33;lokalne;
10.3481;-10.6253;7.68653;7;1.90989e-13;-7.15717e-18;183;lokalne;2.27374e-13;-7.15717e-18;29;lokalne;
56.3092;58.9708;77.2827;7;62.7482;-0.921148;183;globalne;62.7783;-0.921135;37;globalne;
50.2105;52.8721;71.1839;7;62.7482;-0.921148;183;globalne;62.7479;-0.921148;33;globalne;
6.07777;-14.8957;3.41616;7;2.26595e-13;-7.15717e-18;183;lokalne;1.85267e-13;-7.15717e-18;53;lokalne;
69.3872;48.4138;66.7256;7;62.7482;-0.921148;183;globalne;62.7509;-0.921148;33;globalne;
74.2708;53.2974;71.6092;7;62.7482;-0.921148;183;globalne;62.7482;-0.921148;33;globalne;
9.28967;-11.6838;6.62806;7;2.53246e-13;-7.15717e-18;183;lokalne;3.94018e-13;-7.15717e-18;21;lokalne;
44.3789;-120.159;23.4055;9;2.26595e-13;-7.15717e-18;193;lokalne;2.06057e-13;-7.15717e-18;45;lokalne;
4.14055;-3.33996;3.19998;6;2.53246e-13;-7.15717e-18;179;lokalne;2.57291e-13;-7.15717e-18;41;lokalne;
23.0453;-35.7083;15.5648;8;2.08905e-13;-7.15717e-18;187;lokalne;2.2485e-13;-7.15717e-18;17;lokalne;
81.8932;23.1396;74.4127;8;62.7482;-0.921148;187;globalne;0;-7.15717e-18;4;lokalne;
47.9698;55.4503;106.723;8;62.7482;-0.921148;187;globalne;0;-7.15717e-18;4;lokalne;
7.30712;-13.6663;4.64551;7;2.00052e-13;-7.15717e-18;183;lokalne;2.27374e-13;-7.15717e-18;41;lokalne;
97.4736;-67.0646;76.5002;9;2.08905e-13;-7.15717e-18;193;lokalne;0;-7.15717e-18;25;lokalne;
24.1512;-34.6025;16.6706;8;2.17753e-13;-7.15717e-18;187;lokalne;2.27374e-13;-7.15717e-18;25;lokalne;
59.7677;60.7083;67.2482;6;62.7482;-0.921148;179;globalne;62.8451;-0.921007;29;globalne;
16.5598;-42.1938;9.07931;8;2.26594e-13;-7.15717e-18;187;lokalne;0;-7.15717e-18;24;lokalne;
77.2616;18.508;69.7811;8;62.7482;-0.921148;187;globalne;0;-7.15717e-18;4;lokalne;
12.7669;-8.20658;10.1052;7;2.26595e-13;-7.15717e-18;183;lokalne;2.27374e-13;-7.15717e-18;33;lokalne;
86.709;27.9554;79.2285;8;62.7482;-0.921148;187;globalne;62.7542;-0.921148;41;globalne;
90.9712;32.2175;83.4907;8;62.7482;-0.921148;187;globalne;62.7368;-0.921146;41;globalne;
14.4659;-44.2878;6.98537;8;2.17752e-13;-7.15717e-18;187;lokalne;0;-7.15717e-18;24;lokalne;
74.0736;53.1002;71.412;7;62.7482;-0.921148;183;globalne;62.887;-0.920859;33;globalne;
7.93881;-13.0346;5.2772;7;2.26595e-13;-7.15717e-18;183;lokalne;2.12215e-13;-7.15717e-18;41;lokalne;
96.6856;-67.8526;75.7122;9;2.08905e-13;-7.15717e-18;193;lokalne;2.27374e-13;-7.15717e-18;33;lokalne;
56.3322;58.9938;77.3056;7;62.7482;-0.921148;183;globalne;62.7482;-0.921148;33;globalne;
51.9973;54.6589;72.9708;7;62.7482;-0.921148;183;globalne;62.7475;-0.921148;29;globalne;
39.5734;-19.1802;32.0929;8;1.90989e-13;-7.15717e-18;187;lokalne;2.31664e-13;-7.15717e-18;53;lokalne;
85.6478;26.8942;78.1673;8;62.7482;-0.921148;187;globalne;62.7492;-0.921148;45;globalne;
76.2454;55.2719;73.5838;7;62.7482;-0.921148;183;globalne;62.7476;-0.921148;29;globalne;
64.9137;57.4332;63.9732;6;62.7482;-0.921148;179;globalne;62.7482;-0.921148;29;globalne;
86.3062;27.5526;78.8257;8;62.7482;-0.921148;187;globalne;62.7472;-0.921148;37;globalne;
93.6766;34.923;86.1961;8;62.7482;-0.921148;187;globalne;62.7482;-0.921148;37;globalne;
52.5053;55.1669;73.4787;7;62.7482;-0.921148;183;globalne;62.748;-0.921148;33;globalne;
25.1719;-33.5817;17.6914;8;2.0909e-13;-7.15717e-18;187;lokalne;2.48824e-13;-7.15717e-18;41;lokalne;
90.8562;32.1026;83.3757;8;62.7482;-0.921148;187;globalne;62.5355;-0.920469;37;globalne;
14.6962;-44.0574;7.21571;8;2.08906e-13;-7.15717e-18;187;lokalne;2.27374e-13;-7.15717e-18;33;lokalne;
28.4835;-30.2701;21.003;8;2.26595e-13;-7.15717e-18;187;lokalne;2.65269e-13;-7.15717e-18;53;lokalne;
14.276;-44.4777;6.79547;8;2.26594e-13;-7.15717e-18;187;lokalne;2.27374e-13;-7.15717e-18;29;lokalne;
51.606;54.2676;72.5794;7;62.7482;-0.921148;183;globalne;62.7482;-0.921148;29;globalne;
36.0662;-22.6874;28.5857;8;2.26594e-13;-7.15717e-18;187;lokalne;2.27374e-13;-7.15717e-18;25;lokalne;
49.0535;51.7151;70.0269;7;62.7482;-0.921148;183;globalne;62.7482;-0.921148;33;globalne;
62.7249;62.7249;62.8313;2;62.7482;-0.921148;163;globalne;62.8571;-0.92097;17;globalne;
55.5698;58.2314;76.5432;7;62.7482;-0.921148;183;globalne;62.7579;-0.921147;29;globalne;
79.1756;20.422;71.6951;8;62.7482;-0.921148;187;globalne;0;-7.15717e-18;4;lokalne;
49.8171;52.4787;70.7905;7;62.7482;-0.921148;183;globalne;62.4671;-0.919963;33;globalne;
99.2847;-65.2535;78.3113;9;2.53246e-13;-7.15717e-18;193;lokalne;2.11133e-13;-7.15717e-18;45;lokalne;
76.1862;55.2127;73.5245;7;62.7482;-0.921148;183;globalne;62.7483;-0.921148;29;globalne;
22.7872;-35.9664;15.3067;8;2.26594e-13;-7.15717e-18;187;lokalne;2.24849e-13;-7.15717e-18;17;lokalne;
66.9658;59.4853;66.0252;6;62.7482;-0.921148;179;globalne;62.7541;-0.921148;25;globalne;
4.35992;-3.1206;3.41934;6;2.08905e-13;-7.15717e-18;179;lokalne;2.46321e-13;-7.15717e-18;29;lokalne;
31.3379;-27.4157;23.8574;8;2.26595e-13;-7.15717e-18;187;lokalne;1.97057e-13;-7.15717e-18;37;lokalne;
93.4769;34.7233;85.9964;8;62.7482;-0.921148;187;globalne;62.6318;-0.920945;41;globalne;
80.9747;22.2211;73.4942;8;62.7482;-0.921148;187;globalne;0;-7.15717e-18;4;lokalne;
64.9339;57.4533;63.9933;6;62.7482;-0.921148;179;globalne;62.8053;-0.921099;29;globalne;
80.394;21.6404;72.9135;8;62.7482;-0.921148;187;globalne;0;-7.15717e-18;4;lokalne;
18.6722;-40.0815;11.1917;8;2.08905e-13;-7.15717e-18;187;lokalne;0;-7.15717e-18;21;lokalne;
71.8585;50.8851;69.1969;7;62.7482;-0.921148;183;globalne;62.2056;-0.916742;37;globalne;
86.9079;28.1543;79.4274;8;62.7482;-0.921148;187;globalne;62.7479;-0.921148;45;globalne;
72.7753;51.8019;70.1137;7;62.7482;-0.921148;183;globalne;62.7481;-0.921148;33;globalne;
17.1242;-41.6294;9.64369;8;2.26594e-13;-7.15717e-18;187;lokalne;-5.54359e-12;-7.15717e-18;21;lokalne;
89.1104;30.3567;81.6298;8;62.7482;-0.921148;187;globalne;62.7482;-0.921148;41;globalne;
98.3407;-66.1975;77.3672;9;2.08906e-13;-7.15717e-18;193;lokalne;2.27374e-13;-7.15717e-18;41;lokalne;
5.67167;-15.3018;3.01005;7;2.53398e-13;-7.15717e-18;183;lokalne;2.36469e-13;-7.15717e-18;49;lokalne;
72.7469;51.7734;70.0853;7;62.7482;-0.921148;183;globalne;62.7482;-0.921148;33;globalne;
87.8712;29.1175;80.3907;8;62.7482;-0.921148;187;globalne;62.7494;-0.921148;49;globalne;
5.86653;-15.1069;3.20492;7;2.26594e-13;-7.15717e-18;183;lokalne;2.27374e-13;-7.15717e-18;45;lokalne;
27.8311;-30.9225;20.3506;8;2.53246e-13;-7.15717e-18;187;lokalne;2.65269e-13;-7.15717e-18;37;lokalne;
74.3471;53.3736;71.6854;7;62.7482;-0.921148;183;globalne;62.7482;-0.921148;33;globalne;
45.6267;53.1072;104.38;8;62.7482;-0.921148;187;globalne;0;-7.15717e-18;4;lokalne;
89.7499;30.9963;82.2694;8;62.7482;-0.921148;187;globalne;62.7482;-0.921148;41;globalne;
72.5735;51.6;69.9119;7;62.7482;-0.921148;183;globalne;62.7482;-0.921148;33;globalne;
