79.1695;16.3588;75.4455;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
91.4005;-166.164;76.0908;7;2.71025e-13;-7.15717e-18;195;lokalne;0;-7.15717e-18;32;lokalne;
7.10161;-8.20808;6.2033;5;2.71025e-13;-7.15717e-18;183;lokalne;2.27374e-13;-7.15717e-18;25;lokalne;
6.53874;-8.77095;5.64043;5;2.26594e-13;-7.15717e-18;183;lokalne;1.51582e-13;-7.15717e-18;29;lokalne;
29.2368;-33.574;25.5127;6;1.91191e-13;-7.15717e-18;189;lokalne;2.10531e-13;-7.15717e-18;45;lokalne;
69.5431;54.2334;68.6448;5;62.7482;-0.921148;183;globalne;62.8339;-0.921038;33;globalne;
68.5101;53.2004;67.6118;5;62.7482;-0.921148;183;globalne;62.7481;-0.921148;33;globalne;
19.0384;-43.7723;15.3143;6;1.9099e-13;-7.15717e-18;189;lokalne;0;-7.15717e-18;21;lokalne;
29.6297;-33.1811;25.9056;6;2.08905e-13;-7.15717e-18;189;lokalne;2.27374e-13;-7.15717e-18;61;lokalne;
93.2343;-164.331;77.9246;7;2.08905e-13;-7.15717e-18;195;lokalne;2.13999e-13;-7.15717e-18;53;lokalne;
50.2807;54.0048;113.091;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
8.49234;-6.81736;7.59403;5;2.08905e-13;-7.15717e-18;183;lokalne;2.55795e-13;-7.15717e-18;25;lokalne;
13.5127;-49.298;9.78867;6;2.08905e-13;-7.15717e-18;189;lokalne;0;-7.15717e-18;25;lokalne;
53.8023;54.7006;69.112;5;62.7482;-0.921148;183;globalne;62.7332;-0.921145;37;globalne;
63.8701;60.146;63.661;4;62.7482;-0.921148;177;globalne;62.7482;-0.921148;21;globalne;
9.84539;-52.9653;6.12132;6;2.17752e-13;-7.15717e-18;189;lokalne;2.27374e-13;-7.15717e-18;33;lokalne;
89.7315;26.9208;86.0074;6;62.7482;-0.921148;189;globalne;62.7629;-0.921145;41;globalne;
10.5503;-52.2604;6.82623;6;2.44422e-13;-7.15717e-18;189;lokalne;2.27374e-13;-7.15717e-18;33;lokalne;
82.6647;19.854;78.9407;6;62.7482;-0.921148;189;globalne;62.7496;-0.921148;49;globalne;
50.979;54.7031;113.79;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
14.9052;-47.9055;11.1811;6;2.08905e-13;-7.15717e-18;189;lokalne;2.2485e-13;-7.15717e-18;17;lokalne;
7.00802;-8.30167;6.10971;5;1.91191e-13;-7.15717e-18;183;lokalne;2.27374e-13;-7.15717e-18;33;lokalne;
57.7114;58.6097;73.0211;5;62.7482;-0.921148;183;globalne;62.9106;-0.920752;33;globalne;
40.5468;-217.018;25.2371;7;2.08905e-13;-7.15717e-18;195;lokalne;2.27374e-13;-7.15717e-18;41;lokalne;
19.1167;-43.694;15.3926;6;2.53245e-13;-7.15717e-18;189;lokalne;0;-7.15717e-18;24;lokalne;
57.8899;58.7882;73.1996;5;62.7482;-0.921148;183;globalne;62.9593;-0.920479;33;globalne;
41.1941;-216.371;25.8844;7;1.91191e-13;-7.15717e-18;195;lokalne;1.89478e-13;-7.15717e-18;69;lokalne;
34.5306;-28.2801;30.8065;6;2.08905e-13;-7.15717e-18;189;lokalne;2.39134e-13;-7.15717e-18;37;lokalne;
26.7465;-36.0642;23.0225;6;1.91191e-13;-7.15717e-18;189;lokalne;1.97057e-13;-7.15717e-18;61;lokalne;
30.2144;-32.5963;26.4904;6;2.26594e-13;-7.15717e-18;189;lokalne;2.01138e-13;-7.15717e-18;53;lokalne;
59.468;60.3663;74.7777;5;62.7482;-0.921148;183;globalne;60.2139;-0.82943;5;globalne;
44.4024;-213.163;29.0927;7;2.71025e-13;-7.15717e-18;195;lokalne;2.27374e-13;-7.15717e-18;49;lokalne;
19.7856;-43.0251;16.0616;6;1.91191e-13;-7.15717e-18;189;lokalne;0;-7.15717e-18;24;lokalne;
90.0561;-167.509;74.7464;7;2.0909e-13;-7.15717e-18;195;lokalne;1.7053e-13;-7.15717e-18;69;lokalne;
19.4288;-43.3819;15.7047;6;2.71026e-13;-7.15717e-18;189;lokalne;0;-7.15717e-18;25;lokalne;
49.8114;53.5355;112.622;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
65.7455;50.4358;64.8472;5;62.7482;-0.921148;183;globalne;67.136;-0.664964;5;globalne;
22.6508;-40.1599;18.9267;6;2.53245e-13;-7.15717e-18;189;lokalne;2.27374e-13;-7.15717e-18;41;lokalne;
68.0998;52.7901;67.2015;5;62.7482;-0.921148;183;globalne;62.8068;-0.921097;33;globalne;
20.9143;-41.8965;17.1902;6;2.62213e-13;-7.15717e-18;189;lokalne;2.05719e-13;-7.15717e-18;41;lokalne;
46.9774;50.7015;109.788;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
5.28682;-10.0229;4.38851;5;2.44422e-13;-7.15717e-18;183;lokalne;2.27374e-13;-7.15717e-18;29;lokalne;
47.6317;51.3558;110.442;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
57.1531;58.0514;72.4628;5;62.7482;-0.921148;183;globalne;62.7562;-0.921147;29;globalne;
