-2.5084;8.2824;1.9566;1.957;0.037319;3.1313;265
-7.4288;-9.8851;1.9588;1.9588;0.033954;3.1344;359
-7.9065;-2.4848;1.9598;1.9611;0.03131;3.137;263
-0.6544;-3.5016;1.9622;1.9619;0.028821;3.1396;263
-9.4587;-9.9938;1.9634;1.9634;0.026771;3.1417;359
6.6211;8.5085;1.9644;1.965;0.024907;3.1438;263
-4.6129;2.8068;1.9662;1.966;0.022999;3.146;263
2.7163;-4.6182;1.9677;1.9659;0.022111;3.147;165
-7.2451;-4.0038;1.9688;1.9688;0.019448;3.1503;359
-5.5367;4.9194;1.9703;1.9704;0.017555;3.1528;263
2.5643;1.4852;1.9715;1.9713;0.016341;3.1544;163
-3.7414;-5.9208;1.9718;1.9726;0.015439;3.1557;263
6.5071;9.1844;1.973;1.9737;0.014234;3.1575;263
1.0249;8.9192;1.9745;1.9746;0.012969;3.1594;265
6.706;3.8309;1.9759;1.9753;0.011896;3.1611;263
-8.5682;-8.9169;1.9766;1.9766;0.010909;3.1627;359
3.1345;4.8779;1.9778;1.9776;0.0099562;3.1644;265
2.2879;-8.8981;1.9787;1.9786;0.0091384;3.1659;261
3.9941;-2.3683;1.9797;1.9795;0.0083009;3.1675;263
2.667;-9.3302;1.9808;1.9774;0.0088048;3.1666;165
1.2442;2.3114;1.9812;1.9813;0.0070551;3.17;163
8.2245;-6.4107;1.9813;1.9818;0.0068112;3.1705;263
-5.281;-1.6907;1.9824;1.9834;0.0058459;3.1727;263
0.4676;-5.4112;1.9835;1.9818;0.0060641;3.1722;165
-9.5031;8.0291;1.9845;1.9845;0.004802;3.1753;359
-7.6065;-3.975;1.9853;1.9853;0.0043452;3.1765;359
-2.7243;-6.4895;1.9867;1.9858;0.0037856;3.178;263
3.5712;9.5589;1.9863;1.9848;0.0041997;3.1769;165
-0.37416;2.4666;1.988;1.9875;0.0030095;3.1804;163
-1.2281;-9.5362;1.9874;1.9882;0.0029773;3.1805;265
0.72982;-2.3732;1.9886;1.9876;0.0028366;3.181;165
-9.5045;6.4169;1.99;1.9902;0.0019612;3.1842;263
4.454;-2.4327;1.9902;1.9901;0.0019524;3.1842;263
-2.7988;1.4628;1.9906;1.9907;0.0017438;3.1851;263
4.1495;-2.9409;1.991;1.9912;0.0015851;3.1858;263
-0.66002;-1.7022;1.9917;1.9919;0.0013501;3.1869;263
-1.0709;-3.522;1.992;1.9925;0.0012006;3.1876;265
-7.4863;8.1149;1.993;1.993;0.00099303;3.1887;359
-7.8883;-1.3137;1.993;1.9942;0.00083167;3.1897;263
8.1556;0.59333;1.9942;1.9943;0.00065607;3.1908;263
9.3432;-2.212;1.9951;1.995;0.00048365;3.1921;263
-2.9964;8.262;1.9956;1.9953;0.00041976;3.1927;263
-6.2869;-8.574;1.9956;1.9956;0.00039421;3.1929;359
4.0552;-8.9424;1.9966;1.9931;0.00059823;3.1917;165
-2.3264;2.1694;1.9965;1.9963;0.00026484;3.1942;261
-6.4282;3.7032;1.9971;1.9973;0.00015776;3.1955;263
-0.90547;-0.090764;1.9971;1.9977;0.00013854;3.1958;263
5.2741;0.023639;1.9976;1.9976;0.00011262;3.1962;263
-9.0911;2.9392;1.9984;1.9985;4.9182e-05;3.1975;263
7.5992;4.6281;1.9985;1.9991;3.1194e-05;3.1981;263
5.0709;-5.6499;1.9986;1.9991;2.9317e-05;3.1981;265
-6.3337;6.2847;2.0002;2.0002;5.029e-07;3.2003;263
-5.4525;3.9177;2.0002;2.0004;2.6134e-06;3.2006;263

