9.3432;-2.212;1.9995;1.9996;3.9252e-05;0.31993;263
-2.9964;8.262;2.0006;2.0002;4.3958e-05;0.32007;263
-6.2869;-8.574;2;2;3.8937e-07;0.31999;359
4.0552;-8.9424;2.0004;1.997;0.00091977;0.31979;165
-2.3264;2.1694;2;2;1.5129e-07;0.32;261
-6.4282;3.7032;1.9999;1.9997;1.1377e-05;0.31997;263
-0.90547;-0.090764;2.0002;1.9999;4.7051e-06;0.32;263
5.2741;0.023639;1.9996;1.9997;1.998e-05;0.31995;263
-9.0911;2.9392;2.0001;2.0004;1.9057e-05;0.32004;263
7.5992;4.6281;2.0004;1.9996;3.1834e-05;0.31999;263
5.0709;-5.6499;2.0005;2.0001;2.7689e-05;0.32005;263
-6.3337;6.2847;1.9995;1.9995;4.4058e-05;0.31992;263
-5.4525;3.9177;2.0002;2.0004;2.6134e-05;0.32006;263

