0.161857;0.945757;-3.68124e-07;0.774715;0.619837;101;NIE;2.18763e-08;0.774715;0.619837;609;NIE
-0.161263;-0.678343;1.61057e-07;-0.774716;0.619837;119;NIE;-7.38943e-07;-0.774716;0.619837;317;NIE
-0.621769;0.820619;-0.774716;0.774716;1.23967;113;NIE;-0.774718;0.774716;1.23967;297;NIE
0.398418;0.804544;0.774716;0.774716;1.23967;107;NIE;0.774716;0.774716;1.23967;193;NIE
0.32223;0.620902;3.63731e-07;0.774715;0.619837;106;NIE;-4.36269e-07;0.774713;0.619837;175;NIE
0.397272;0.832889;0.774716;0.774715;1.23967;123;NIE;0.774715;0.774715;1.23967;377;NIE
0.769118;0.699578;0.774716;0.774715;1.23967;106;NIE;0.774713;0.774716;1.23967;387;NIE
-0.699689;-0.712301;-0.774716;-0.774716;1.23967;117;NIE;-0.774716;-0.774716;1.23967;297;NIE
-0.71834;-0.214757;-0.774715;-3.77658e-07;0.619837;123;NIE;-0.774716;-2.49658e-07;0.619837;317;NIE
0.549736;0.648243;0.774716;0.774716;1.23967;104;NIE;0.774716;0.774715;1.23967;195;NIE
-0.468999;0.342023;-0.774715;2.45777e-07;0.619837;112;NIE;-0.774715;-3.14223e-07;0.619837;321;NIE
-0.368654;-0.860025;4.0841e-07;-0.774716;0.619837;114;NIE;-5.1959e-07;-0.774716;0.619837;253;NIE
-0.739471;-0.187446;-0.774715;7.31316e-08;0.619837;123;NIE;-0.774717;7.31316e-08;0.619837;179;NIE
0.930561;0.463301;0.774716;0.774716;1.23967;116;NIE;0.774716;0.774711;1.23967;211;NIE
-0.798792;0.740117;-0.774716;0.774716;1.23967;96;NIE;-0.77472;0.774716;1.23967;219;NIE
0.304092;-0.60333;4.7926e-07;-0.774716;0.619837;104;NIE;-1.52074e-06;-0.774719;0.619837;273;NIE
0.623382;0.137678;0.774716;-2.90981e-07;0.619837;102;NIE;0.774716;-1.29098e-06;0.619837;287;NIE
0.648511;0.286018;0.774716;4.21655e-07;0.619837;105;NIE;0.774716;2.16548e-08;0.619837;243;NIE
0.148103;-0.229337;-8.96272e-08;2.70178e-07;2.58016e-12;113;TAK;3.72774e-10;-1.13506e-05;4.10248e-09;221;TAK
-0.510233;0.108073;-0.774715;-4.79524e-07;0.619837;109;NIE;-0.774716;-1.79524e-07;0.619837;185;NIE
0.056971;0.451865;-2.00065e-08;0.774716;0.619837;101;NIE;-1.30065e-08;0.774716;0.619837;301;NIE
0.565365;-0.280495;0.774716;2.59241e-07;0.619837;104;NIE;0.774715;1.49241e-07;0.619837;379;NIE
0.587441;-0.140591;0.774716;-2.40568e-07;0.619837;112;NIE;0.774716;-3.95684e-08;0.619837;293;NIE
0.123763;-0.287558;-2.82706e-07;3.21731e-07;5.84111e-12;107;TAK;-2.70649e-09;1.94265e-06;1.2017e-10;437;TAK
-0.677023;-0.487668;-0.774715;-0.774715;1.23967;96;NIE;-0.774719;-0.774718;1.23967;249;NIE
-0.72395;0.832822;-0.774715;0.774716;1.23967;97;NIE;-0.774716;0.774716;1.23967;287;NIE
0.839291;0.100586;0.774716;-2.19739e-07;0.619837;108;NIE;0.774716;-3.81974e-06;0.619837;447;NIE
0.5731;-0.269512;0.774716;4.39715e-07;0.619837;106;NIE;0.774716;-3.52285e-07;0.619837;201;NIE
-0.19411;-0.658832;4.34776e-07;-0.774715;0.619837;96;NIE;4.14776e-07;-0.774716;0.619837;197;NIE
0.584748;-0.483756;0.774716;-0.774716;1.23967;88;NIE;0.774715;-0.774716;1.23967;301;NIE
-0.188089;-0.579808;1.25661e-07;-0.774716;0.619837;87;NIE;5.56609e-08;-0.77472;0.619837;277;NIE
-0.671883;-0.26243;-0.774715;-2.45188e-07;0.619837;105;NIE;-0.774715;-4.21879e-08;0.619837;299;NIE
-0.322445;-0.653075;-4.37879e-07;-0.774715;0.619837;108;NIE;-7.17879e-07;-0.774715;0.619837;565;NIE
0.995865;-0.548658;0.774715;-0.774715;1.23967;100;NIE;0.774715;-0.774716;1.23967;325;NIE
-0.720934;0.944335;-0.774715;0.774716;1.23967;112;NIE;-0.774715;0.774716;1.23967;285;NIE
-0.570927;0.192478;-0.774715;4.34259e-07;0.619837;102;NIE;-0.774715;4.259e-09;0.619837;589;NIE
0.810819;0.601482;0.774716;0.774716;1.23967;128;NIE;0.774715;0.774714;1.23967;429;NIE
-0.684551;-0.000387977;-0.774716;2.34897e-08;0.619837;84;NIE;-0.77472;-5.7651e-07;0.619837;207;NIE
-0.238065;-0.478708;-7.51102e-08;-0.774716;0.619837;107;NIE;-2.7511e-07;-0.774716;0.619837;197;NIE
-0.381875;-0.332695;4.94804e-07;-2.64692e-07;1.00271e-11;111;TAK;-3.3196e-08;-3.69244e-09;3.55271e-14;249;TAK
0.812491;0.15798;0.774715;-4.33241e-07;0.619837;107;NIE;0.774712;-2.03324e-06;0.619837;289;NIE
-0.655904;-0.800221;-0.774716;-0.774716;1.23967;101;NIE;-0.774716;-0.774719;1.23967;303;NIE
0.101224;0.396902;4.1286e-07;0.774716;0.619837;105;NIE;3.7286e-07;0.774715;0.619837;337;NIE
-0.882292;0.437431;-0.774716;0.774716;1.23967;114;NIE;-0.774716;0.774715;1.23967;459;NIE
0.41721;-0.768637;0.774716;-0.774716;1.23967;119;NIE;0.774715;-0.774716;1.23967;111;NIE
-0.499589;0.563344;-0.774716;0.774716;1.23967;104;NIE;-0.774716;0.774714;1.23967;467;NIE
-0.930767;0.536915;-0.774716;0.774716;1.23967;105;NIE;-0.774716;0.774713;1.23967;185;NIE
-0.197642;-0.762912;1.01112e-07;-0.774716;0.619837;107;NIE;-1.59889e-06;-0.77472;0.619837;141;NIE
-0.519973;-0.763049;-0.774716;-0.774716;1.23967;115;NIE;-0.774717;-0.774718;1.23967;253;NIE
-0.740673;0.981698;-0.774716;0.774715;1.23967;101;NIE;-0.774716;0.774716;1.23967;277;NIE
0.0203558;-0.43197;-2.14623e-07;-1.9433e-07;2.66942e-12;123;TAK;-1.06232e-08;-6.63305e-08;1.43663e-13;195;TAK
-0.199667;-0.725796;-3.88195e-07;-0.774716;0.619837;101;NIE;3.39805e-07;-0.774716;0.619837;193;NIE
0.98228;-0.954076;0.774716;-0.774715;1.23967;107;NIE;0.774713;-0.774716;1.23967;215;NIE
0.0791822;-0.904547;2.33526e-07;-0.774716;0.619837;86;NIE;1.63526e-07;-0.774716;0.619837;359;NIE
-0.256591;0.29854;-1.22403e-07;4.26432e-07;6.26743e-12;104;TAK;-3.22403e-07;4.16432e-07;8.83182e-12;315;TAK
0.189577;-0.791379;3.71211e-07;-0.774716;0.619837;112;NIE;-4.28789e-07;-0.774717;0.619837;397;NIE
-0.66776;0.511752;-0.774716;0.774715;1.23967;100;NIE;-0.774718;0.774716;1.23967;311;NIE
0.850099;0.0183328;0.774716;-2.40923e-07;0.619837;108;NIE;0.774716;1.17477e-07;0.619837;231;NIE
-0.0561389;0.416922;1.12704e-07;0.774716;0.619837;116;NIE;2.24102e-07;0.774716;0.619837;179;NIE
0.662852;-0.0125296;0.774716;3.64683e-07;0.619837;104;NIE;0.774716;2.84683e-07;0.619837;311;NIE
-0.494366;0.843744;-0.774716;0.774715;1.23967;101;NIE;-0.774719;0.774716;1.23967;301;NIE
-0.57943;-0.315403;-0.774716;8.01661e-08;0.619837;115;NIE;-0.774716;-1.9529e-05;0.619837;199;NIE
0.730666;0.991464;0.774715;0.774715;1.23967;112;NIE;0.774716;0.774716;1.23967;307;NIE
-0.658034;-0.234964;-0.774715;-3.51395e-07;0.619837;115;NIE;-0.774718;-3.5514e-06;0.619837;219;NIE
0.213107;0.556949;-4.06825e-07;0.774716;0.619837;96;NIE;-4.82502e-09;0.774716;0.619837;267;NIE
0.692507;0.966152;0.774716;0.774716;1.23967;109;NIE;0.774716;0.774712;1.23967;205;NIE
0.510949;-0.8932;0.774715;-0.774716;1.23967;111;NIE;0.774715;-0.774716;1.23967;549;NIE
-0.879402;-0.0870343;-0.774716;-2.87713e-07;0.619837;102;NIE;-0.774719;-8.7713e-08;0.619837;431;NIE
0.491211;-0.432174;0.774715;-7.80874e-08;0.619837;120;NIE;0.774711;-3.97809e-06;0.619837;157;NIE
0.314601;-0.52389;-4.05002e-07;-0.774716;0.619837;115;NIE;1.94998e-07;-0.774719;0.619837;357;NIE
-0.61338;-0.885001;-0.774715;-0.774716;1.23967;104;NIE;-0.774716;-0.774717;1.23967;269;NIE
0.817308;-0.551533;0.774716;-0.774715;1.23967;106;NIE;0.774716;-0.774715;1.23967;209;NIE
