0.867439;0.877037;0.774715;0.774716;1.23967;91;NIE;0.774716;0.774716;1.23967;399;NIE
-0.545734;-0.287876;-0.774716;4.9125e-07;0.619837;96;NIE;-0.774716;-5.0875e-07;0.619837;191;NIE
-0.166003;0.752929;1.98552e-07;0.774715;0.619837;106;NIE;-2.01448e-07;0.774716;0.619837;401;NIE
-0.896844;0.0101673;-0.774715;3.28993e-07;0.619837;91;NIE;-0.77472;-2.37101e-06;0.619837;105;NIE
-0.137048;-0.0683262;-2.354e-07;-1.79956e-07;2.79554e-12;114;TAK;-3.44003e-08;-5.47956e-07;9.59854e-12;289;TAK
-0.711635;0.486695;-0.774716;0.774716;1.23967;91;NIE;-0.774716;0.774716;1.23967;183;NIE
0.374522;0.269383;0.774716;-3.0401e-07;0.619837;111;NIE;0.774716;-5.30401e-06;0.619837;257;NIE
-0.0446266;-0.285273;4.37627e-07;-4.24321e-07;1.18316e-11;110;TAK;-3.62373e-07;-2.43211e-08;4.2002e-12;469;TAK
-0.782403;0.46694;-0.774716;0.774715;1.23967;104;NIE;-0.774716;0.774716;1.23967;447;NIE
0.160475;-0.70879;1.54305e-07;-0.774716;0.619837;121;NIE;3.54305e-07;-0.774718;0.619837;387;NIE
0.440848;-0.890926;0.774716;-0.774715;1.23967;98;NIE;0.774715;-0.774716;1.23967;239;NIE
0.961846;-0.118181;0.774716;1.88505e-07;0.619837;92;NIE;0.774716;-2.09545e-06;0.619837;245;NIE
0.101077;0.378462;2.35081e-08;0.774716;0.619837;103;NIE;2.35081e-08;0.774712;0.619837;263;NIE
0.613546;0.264589;0.774716;2.47647e-08;0.619837;105;NIE;0.774716;1.84765e-07;0.619837;333;NIE
0.230457;-0.72855;3.01026e-07;-0.774715;0.619837;142;NIE;-2.69897e-06;-0.77472;0.619837;117;NIE
-0.55173;0.817942;-0.774716;0.774715;1.23967;114;NIE;-0.774719;0.774711;1.23967;215;NIE
-0.647002;-0.972039;-0.774715;-0.774715;1.23967;103;NIE;-0.774716;-0.774719;1.23967;277;NIE
-0.807452;-0.573782;-0.774715;-0.774716;1.23967;119;NIE;-0.774715;-0.774716;1.23967;273;NIE
0.715845;-0.621232;0.774716;-0.774715;1.23967;105;NIE;0.774716;-0.774716;1.23967;233;NIE
-0.340986;-0.237721;3.89398e-07;-4.27415e-08;4.88654e-12;104;TAK;3.39398e-07;-5.22741e-07;1.23692e-11;239;TAK
0.402195;-0.683526;0.774716;-0.774716;1.23967;101;NIE;0.774711;-0.774716;1.23967;159;NIE
-0.510289;0.534572;-0.774716;0.774716;1.23967;126;NIE;-0.774716;0.774713;1.23967;379;NIE
0.0931207;0.0238954;-3.1148e-07;4.15374e-07;8.58336e-12;104;TAK;-1.14804e-08;-3.84626e-07;4.7149e-12;359;TAK
-0.513932;0.51418;-0.774716;0.774715;1.23967;107;NIE;-0.774716;0.774715;1.23967;305;NIE
0.396705;-0.173394;0.774715;-1.91476e-07;0.619837;105;NIE;0.774715;-1.91476e-07;0.619837;121;NIE
-0.0227994;0.515998;-3.78233e-07;0.774716;0.619837;101;NIE;2.17672e-08;0.774716;0.619837;235;NIE
0.541051;-0.451294;0.774716;2.01446e-07;0.619837;123;NIE;0.774711;1.44574e-09;0.619837;515;NIE
0.58751;0.458628;0.774716;0.774716;1.23967;103;NIE;0.774716;0.774715;1.23967;165;NIE
0.330687;0.852903;-2.72804e-07;0.774716;0.619837;89;NIE;-4.72804e-07;0.774714;0.619837;209;NIE
-0.827998;0.809037;-0.774716;0.774716;1.23967;115;NIE;-0.774717;0.774715;1.23967;541;NIE
-0.918513;0.0403376;-0.774716;-3.81695e-07;0.619837;106;NIE;-0.774716;-1.57695e-07;0.619837;365;NIE
0.424579;-0.435447;0.774716;2.43503e-07;0.619837;124;NIE;0.774715;2.13503e-07;0.619837;185;NIE
-0.429217;-0.511326;2.18195e-08;-0.774715;0.619837;114;NIE;1.81952e-09;-0.774716;0.619837;527;NIE
0.0441177;0.584703;-2.87681e-07;0.774715;0.619837;103;NIE;-4.87681e-07;0.774714;0.619837;157;NIE
-0.818589;-0.187716;-0.774716;-2.26297e-07;0.619837;117;NIE;-0.774716;-2.32971e-08;0.619837;205;NIE
0.887955;-0.656578;0.774716;-0.774716;1.23967;95;NIE;0.774716;-0.774716;1.23967;355;NIE
0.223521;0.15234;-4.19359e-07;2.16938e-07;7.09832e-12;116;TAK;-3.39359e-07;1.86938e-07;4.77973e-12;313;TAK
0.796602;0.454414;0.774715;0.774716;1.23967;92;NIE;0.774716;0.774714;1.23967;143;NIE
0.00287464;0.70221;-3.59893e-07;0.774716;0.619837;101;NIE;-1.35989e-06;0.774716;0.619837;167;NIE
-0.683857;0.234889;-0.774716;-1.28734e-07;0.619837;96;NIE;-0.77472;-1.02873e-06;0.619837;137;NIE
0.465615;0.297505;0.774716;-2.63224e-07;0.619837;89;NIE;0.774716;1.67761e-08;0.619837;281;NIE
-0.514909;-0.770607;-0.774716;-0.774716;1.23967;102;NIE;-0.774716;-0.774719;1.23967;245;NIE
-0.638076;0.556595;-0.774715;0.774715;1.23967;104;NIE;-0.774718;0.774716;1.23967;195;NIE
-0.401062;-0.833168;-1.93415e-07;-0.774715;0.619837;113;NIE;-2.41463e-09;-0.774715;0.619837;237;NIE
0.0368942;-0.950194;2.10639e-07;-0.774716;0.619837;122;NIE;-8.37361e-07;-0.774716;0.619837;405;NIE
-0.502371;0.774461;-0.774715;0.774716;1.23967;105;NIE;-0.774716;0.774711;1.23967;291;NIE
0.233054;0.252847;2.48897e-07;2.71145e-07;4.31366e-12;119;TAK;1.48897e-07;-1.28855e-07;1.23457e-12;459;TAK
-0.0942951;0.570646;-1.00599e-07;0.774716;0.619837;102;NIE;-1.31416e-05;0.774716;0.619837;169;NIE
0.126767;0.053914;2.43682e-07;-7.40384e-09;1.89249e-12;120;TAK;1.6406e-06;-4.40384e-09;8.57066e-11;583;TAK
-0.508235;0.86345;-0.774715;0.774716;1.23967;117;NIE;-0.774715;0.774716;1.23967;251;NIE
0.822321;-0.424316;0.774715;3.35766e-07;0.619837;125;NIE;0.774715;3.35766e-07;0.619837;193;NIE
-0.794846;0.193383;-0.774715;1.0885e-08;0.619837;102;NIE;-0.774713;8.8505e-10;0.619837;225;NIE
-0.00241021;0.0759165;-2.06087e-07;4.725e-07;8.46145e-12;107;TAK;-4.08704e-09;-6.635e-07;1.40186e-11;383;TAK
-0.899636;-0.783674;-0.774716;-0.774716;1.23967;98;NIE;-0.774716;-0.774715;1.23967;363;NIE
-0.950834;0.136598;-0.774716;4.77681e-07;0.619837;117;NIE;-0.774716;-9.22319e-07;0.619837;279;NIE
0.179013;0.300471;2.79181e-07;-3.06841e-07;5.48006e-12;99;TAK;7.9181e-08;-2.06841e-07;1.56186e-12;237;TAK
0.387826;-0.634965;0.774715;-0.774715;1.23967;106;NIE;0.774716;-0.774715;1.23967;219;NIE
-0.0514325;0.897683;4.75633e-07;0.774716;0.619837;98;NIE;-3.24367e-07;0.774713;0.619837;425;NIE
-0.0689501;-0.153437;-1.10913e-07;-4.97303e-07;8.26672e-12;118;TAK;5.21087e-07;2.6968e-09;8.64642e-12;583;TAK
-0.271904;-0.359365;4.35012e-07;3.55735e-07;1.00553e-11;123;TAK;3.65012e-07;-1.24265e-07;4.73421e-12;469;TAK
0.368219;0.0702921;0.774715;9.77841e-08;0.619837;116;NIE;0.774715;8.77841e-08;0.619837;235;NIE
-0.167058;-0.327363;1.68994e-07;1.91005e-07;2.07123e-12;101;TAK;1.68994e-07;-1.809e-06;1.05113e-10;353;TAK
-0.943438;-0.15689;-0.774716;2.90745e-07;0.619837;109;NIE;-0.774717;9.07446e-08;0.619837;275;NIE
0.677617;-0.243973;0.774715;-2.7668e-07;0.619837;105;NIE;0.774716;3.32027e-09;0.619837;533;NIE
0.0811535;-0.276254;-4.63281e-07;-3.21941e-07;1.01346e-11;106;TAK;-6.32813e-08;7.80594e-08;3.21521e-13;233;TAK
0.197572;0.790014;-2.72486e-07;0.774715;0.619837;114;NIE;3.27514e-07;0.774715;0.619837;131;NIE
-0.979399;-0.208913;-0.774716;-1.18904e-07;0.619837;95;NIE;-0.774716;4.81096e-07;0.619837;317;NIE
-0.852286;0.842652;-0.774716;0.774716;1.23967;108;NIE;-0.774716;0.774716;1.23967;343;NIE
-0.802381;-0.82125;-0.774716;-0.774715;1.23967;111;NIE;-0.774716;-0.774716;1.23967;471;NIE
0.558621;0.558143;0.774716;0.774715;1.23967;116;NIE;0.774715;0.774716;1.23967;717;NIE
0.664307;0.679938;0.774716;0.774715;1.23967;96;NIE;0.774716;0.774716;1.23967;189;NIE
-0.0647065;-0.402057;4.98705e-07;3.43646e-07;1.168e-11;114;TAK;4.38705e-07;-4.96354e-07;1.39735e-11;275;TAK
